epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974381.087583,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8879406984552313,0.4578673571085143,-0.14913677919909848,-0.3315109,0.45983606356993084,0.8814783044902291,0.20429814595233128,0.2729611,-0.01058823249398334,-0.11555726722060856,0.9674815185059399,0.3147418,0.0,0.0,0.0,1.0,1.0011845193503799,-0.003296368553169839,0.005575179499703191,-0.0015227204515768644,0.005490094765732008,0.9999329927131159,0.011137284471568532,-0.0030963541215289006,-0.005620172887351038,-0.010407453742025216,0.9987182403202964,0.0036852843194692952,-1.5267647118665446e-16,-3.643460116901778e-16,-1.7370967243405838e-16,0.9999999999999994,0.9999329927131159,-0.011137284471568532,-0.005490094765732008,0.0030963541215289006,0.010407453742025216,0.9987182403202964,-0.005620172887351038,0.0036852843194692952,0.003296368553169839,0.005575179499703191,1.0011845193503799,-0.0015227204515768644,0.0,0.0,0.0,1.0,0.003131498564464048,0.00745196149735991,1.0011732009718868,0.4519277309612112,0.9999336925471284,-0.011125790701957673,-0.005305541721491218,0.004532732981260362,0.01039111548605915,0.9987061281134816,-0.007499476876345637,0.4263713763540068,0.0,0.0,0.0,1.0
1753974381.1247785,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8878217644122515,0.4580734271842799,-0.14885981080519226,-0.3315484,0.4600677579062765,0.8813295225393462,0.20457035184446778,0.2730961,-0.010496321784719199,-0.11587496713361564,0.9674666546570343,0.3146233,0.0,0.0,0.0,1.0,1.0011574529599574,-0.0034750580652804417,0.005447470697108323,-0.0014037216151912557,0.005739383756642474,0.9999282613044854,0.011505344945200885,-0.00298137671446988,-0.0054984276809792966,-0.010736358065980733,0.9987423448327777,0.0035761729162567257,-1.5278434367866498e-16,-3.642616329142658e-16,-1.7382934810215925e-16,0.9999999999999994,0.9999282613044854,-0.011505344945200885,-0.005739383756642474,0.00298137671446988,0.010736358065980733,0.9987423448327777,-0.0054984276809792966,0.0035761729162567257,0.0034750580652804417,0.005447470697108323,1.0011574529599574,-0.0014037216151912557,0.0,0.0,0.0,1.0,0.003310806032059538,0.007324366044634523,1.0011464091349815,0.45204654597139193,0.9999289975343335,-0.011493874465385535,-0.005554834423248286,0.004417776375388812,0.010719683852159627,0.9987304760410572,-0.007377678550905336,0.42626204292989317,0.0,0.0,0.0,1.0
1753974381.156498,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8880243008266022,0.4576356889696832,-0.1484516599896981,-0.3315694,0.45967768628006506,0.8814211135535925,0.2053776764214308,0.2730456,-0.010453031982653469,-0.1169033650635781,0.9673583176228119,0.3144968,0.0,0.0,0.0,1.0,1.0011606034846308,-0.0028102864065834192,0.005455091964918652,-0.0013783326682220154,0.005297757083195277,0.9999193292540504,0.01241634548729889,-0.003022248914395627,-0.005501810208359093,-0.011794495328086352,0.9987297608252498,0.0034414245340169125,-1.5262233615999955e-16,-3.6418020335293455e-16,-1.7416237440049768e-16,0.9999999999999994,0.9999193292540504,-0.01241634548729889,-0.005297757083195277,0.003022248914395627,0.011794495328086352,0.9987297608252498,-0.005501810208359093,0.0034414245340169125,0.0028102864065834192,0.005455091964918652,1.0011606034846308,-0.0013783326682220154,0.0,0.0,0.0,1.0,0.0026480234791935076,0.0073321316770279385,1.00114947186296,0.45207167439371115,0.9999199539927308,-0.01240487371850202,-0.005113207211842609,0.0044586518441461585,0.011779067213912968,0.998717886980485,-0.007381071461249655,0.4261272467121538,0.0,0.0,0.0,1.0
1753974381.194661,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8883314465515351,0.45702262532494675,-0.14835068424896686,-0.3316134,0.4590825530719389,0.8816547069267546,0.2058531525370407,0.2729949,-0.010509544833504048,-0.117538494524099,0.9672727402720628,0.3144044,0.0,0.0,0.0,1.0,1.001191267723733,-0.0020144163036707016,0.005589931626976368,-0.0013399927302752412,0.0046377398758210625,0.9999150969437017,0.012891970710931254,-0.003077323546327407,-0.005631712112364105,-0.01244604333196127,0.9986938897939762,0.0033403497046674557,-1.5236304531879195e-16,-3.6418906270602525e-16,-1.7435110937294318e-16,0.9999999999999994,0.9999150969437017,-0.012891970710931254,-0.0046377398758210625,0.003077323546327407,0.01244604333196127,0.9986938897939762,-0.005631712112364105,0.0033403497046674557,0.0020144163036707016,0.005589931626976368,1.001191267723733,-0.0013399927302752412,0.0,0.0,0.0,1.0,0.001853378621993622,0.0074669914754986145,1.001179770487319,0.45210981437497166,0.9999155817568005,-0.012880474446367062,-0.004453185722681177,0.004513732485609564,0.01243210807710096,0.9986817677181103,-0.007511037385479745,0.4260260995331638,0.0,0.0,0.0,1.0
1753974381.2235503,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8880965871982613,0.4574605696618836,-0.14811880539141883,-0.3318269,0.4595657105762775,0.88173316445785,0.2033231814875557,0.2733847,-0.009154751188434038,-0.11522349543288024,0.9678432225103389,0.314461,0.0,0.0,0.0,1.0,1.0008853463362533,-0.0028945854314721266,0.004154378433150915,-0.0009912874845983133,0.005028929978365123,0.9999389050480928,0.010697806358887525,-0.0028351084730684623,-0.004193801275030389,-0.010060803617457245,0.9990366952800294,0.0034266837443065468,-1.5270314504181278e-16,-3.644676064194666e-16,-1.7338720799187418e-16,0.9999999999999994,0.9999389050480928,-0.010697806358887525,-0.005028929978365123,0.0028351084730684623,0.010060803617457245,0.9990366952800294,-0.004193801275030389,0.0034266837443065468,0.0028945854314721266,0.004154378433150915,1.0008853463362533,-0.0009912874845983133,0.0,0.0,0.0,1.0,0.002729064354926509,0.006031679698659504,1.0008766209503281,0.45245872572934426,0.9999395271632964,-0.010686571246064825,-0.00484441716060056,0.004271582620129942,0.01004522011792437,0.9990272451100198,-0.006072550858614306,0.42611178130435756,0.0,0.0,0.0,1.0
1753974381.2524261,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8879178292378281,0.45780706754691025,-0.14807679531338386,-0.3317994,0.45991863344882866,0.8816618931745543,0.20248432553799106,0.2734891,-0.008762370007307396,-0.11438966311673317,0.9680254958425129,0.3145259,0.0,0.0,0.0,1.0,1.0007895808309288,-0.0034247072454017574,0.0037113261396043503,-0.0009852791490943535,0.005380940504448296,0.9999449754680348,0.009955206816976418,-0.0027370876517248677,-0.0037514196192617744,-0.009202944195736959,0.9991417789501968,0.003504284667108115,-1.5289246196585893e-16,-3.6453453069087423e-16,-1.73065615554007e-16,0.9999999999999994,0.9999449754680348,-0.009955206816976418,-0.005380940504448296,0.0027370876517248677,0.009202944195736959,0.9991417789501968,-0.0037514196192617744,0.003504284667108115,0.0034247072454017574,0.0037113261396043503,1.0007895808309288,-0.0009852791490943535,0.0,0.0,0.0,1.0,0.0032575737806344414,0.005588688505584024,1.0007817509447097,0.4524648977985666,0.999945686344617,-0.009944052311579483,-0.005196440703499128,0.004173563721534587,0.009186367030103228,0.9991331527442472,-0.005629986649574458,0.4261893718051403,0.0,0.0,0.0,1.0
1753974381.2827675,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8874948112562551,0.4586401339864313,-0.14812110596670022,-0.3317454,0.46074485976380575,0.8814348593785178,0.20098296921307718,0.2737753,-0.00819354590242304,-0.11279102876240156,0.9683315465549478,0.3145274,0.0,0.0,0.0,1.0,1.0006398935144982,-0.004632192196909086,0.0030304430386054,-0.0009099246115396031,0.0062439804453417996,0.9999531291266007,0.008574073476100782,-0.0024594636920452703,-0.0030717996802388545,-0.0075595208364377465,0.9993039175191863,0.0035363780693798974,-1.5330106427128797e-16,-3.6463240221805464e-16,-1.7248354487861642e-16,0.9999999999999994,0.9999531291266007,-0.008574073476100782,-0.0062439804453417996,0.0024594636920452703,0.0075595208364377465,0.9993039175191863,-0.0030717996802388545,0.0035363780693798974,0.004632192196909086,0.0030304430386054,1.0006398935144982,-0.0009099246115396031,0.0,0.0,0.0,1.0,0.004461970138108571,0.004907856274598089,1.0006334987946994,0.4525403636434226,0.9999540454339234,-0.008563042845580193,-0.006059501109303402,0.003895953997777642,0.007540679858164408,0.9992965551497659,-0.004950078177980319,0.4262213265125151,0.0,0.0,0.0,1.0
1753974381.3214748,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8877578953148966,0.45819962608741466,-0.14887158180257373,-0.3316632,0.46024148109613966,0.8818950255365705,0.1992253676074152,0.2739342,-0.007981126768620492,-0.11096966516667929,0.9685796327784773,0.3144597,0.0,0.0,0.0,1.0,1.0006103299497455,-0.004445118924699531,0.0028868220134250283,-0.0008996849575063082,0.005656779238940455,0.9999685378388323,0.006652086356204722,-0.0022744195216716917,-0.0029167941919381875,-0.005679127212096713,0.9993499950767027,0.0034867515288865003,-1.53107498316198e-16,-3.649841649677453e-16,-1.717649273504865e-16,0.9999999999999994,0.9999685378388323,-0.006652086356204722,-0.005656779238940455,0.0022744195216716917,0.005679127212096713,0.9993499950767027,-0.0029167941919381875,0.0034867515288865003,0.004445118924699531,0.0028868220134250283,1.0006103299497455,-0.0008996849575063082,0.0,0.0,0.0,1.0,0.004271364587301947,0.004763967560138742,1.0006041179627718,0.45255054424758173,0.9999693999461944,-0.0066410817583913,-0.005472303739943857,0.003710911198649196,0.0056606405545845985,0.9993428827485578,-0.004795023417666816,0.4261716827131543,0.0,0.0,0.0,1.0
1753974381.3506348,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8879632333999787,0.45784249697523227,-0.14933414348396434,-0.3316382,0.45984053654709023,0.8821211120960847,0.1989959801997919,0.2739017,-0.008244821279989586,-0.11064624511410827,0.9685555809834739,0.3145915,0.0,0.0,0.0,1.0,1.0006802499647716,-0.004098196129489931,0.0032088953688877114,-0.0009659092695306626,0.005236641512547742,0.9999725920367466,0.006241877396518591,-0.002305750990145697,-0.0032340294445280873,-0.005343609388441007,0.9992820966450073,0.003618920018439775,-1.5291043971181314e-16,-3.6509488938309735e-16,-1.7165183113870083e-16,0.9999999999999994,0.9999725920367466,-0.006241877396518591,-0.005236641512547742,0.002305750990145697,0.005343609388441007,0.9992820966450073,-0.0032340294445280873,0.003618920018439775,0.004098196129489931,0.0032088953688877114,1.0006802499647716,-0.0009659092695306626,0.0,0.0,0.0,1.0,0.003923811846261985,0.005085837239771923,1.0006733648783739,0.45248456237473794,0.9999733866578703,-0.006230814128998395,-0.005052156452228955,0.0037422318402525905,0.005325774505733638,0.9992743757012003,-0.005112393618585001,0.4263039749650673,0.0,0.0,0.0,1.0
1753974381.394831,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8878808726598785,0.45796028901844654,-0.1488883128631165,-0.3317242,0.4600012696640145,0.8819687482346308,0.1996074959339405,0.2736832,-0.00814787531982684,-0.11137100529123109,0.9684983829928456,0.3146902,0.0,0.0,0.0,1.0,1.0006541501520059,-0.004107540604448377,0.003086082190330208,-0.001005576582136125,0.005406013282056774,0.999967603219767,0.00699126942677875,-0.0025485364638792515,-0.0031157797749712516,-0.006091429084606475,0.9993040493050144,0.0036940899722022746,-1.5298856789556807e-16,-3.649652646600929e-16,-1.7191169156840027e-16,0.9999999999999994,0.999967603219767,-0.00699126942677875,-0.005406013282056774,0.0025485364638792515,0.006091429084606475,0.9993040493050144,-0.0031157797749712516,0.0036940899722022746,0.004107540604448377,0.003086082190330208,1.0006541501520059,-0.001005576582136125,0.0,0.0,0.0,1.0,0.003934560989934029,0.004963203685447753,1.0006475183180235,0.45244499146478756,0.9999684074004268,-0.006980228562378644,-0.0052215317923467175,0.003985010783158447,0.0060735753939289835,0.9992965664542611,-0.0049940934479961,0.42637921678762125,0.0,0.0,0.0,1.0
1753974381.4235468,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8873751500766638,0.4588979481862466,-0.14835891173773633,-0.3317826,0.4609824693891193,0.8814835718959136,0.1995905367302769,0.2735432,-0.007778556570992055,-0.11135252861104798,0.9685831151510512,0.3145796,0.0,0.0,0.0,1.0,1.000542155760353,-0.0051662466553432035,0.0025832409933110156,-0.0009889689575407479,0.0064647544729167245,0.9999613966461778,0.007207356737098791,-0.0026872543259620837,-0.0026203908274365154,-0.006078023774046479,0.9994125493358588,0.003565052117637857,-1.5344349306010386e-16,-3.6480493046625834e-16,-1.7193310444022918e-16,0.9999999999999994,0.9999613966461778,-0.007207356737098791,-0.0064647544729167245,0.0026872543259620837,0.006078023774046479,0.9994125493358588,-0.0026203908274365154,0.003565052117637857,0.0051662466553432035,0.0025832409933110156,1.000542155760353,-0.0009889689575407479,0.0,0.0,0.0,1.0,0.004993241138431283,0.004460606902356193,1.0005366492874317,0.4524613312558471,0.999962395904906,-0.007196407452654487,-0.0062802884250058675,0.0041237303530264925,0.006058182824043347,0.9994060123898613,-0.004498484415410223,0.4262501465798664,0.0,0.0,0.0,1.0
1753974381.4547105,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8869527483973971,0.4597260038207429,-0.1483918135094544,-0.3317352,0.46180262264467054,0.8812284461276741,0.19829307317277295,0.2737009,-0.007291078713573996,-0.1099473835360134,0.9688445318084179,0.3145812,0.0,0.0,0.0,1.0,1.000408661716156,-0.006337950621949344,0.0019906636828179777,-0.0009635014229712469,0.007330720883501332,0.999962826071451,0.006016557532817045,-0.002526360911925908,-0.0020242452129993903,-0.004634652690597695,0.9995497842656105,0.0035843193484864644,-1.5384151344808126e-16,-3.648719465690025e-16,-1.714299795253488e-16,0.9999999999999994,0.999962826071451,-0.006016557532817045,-0.007330720883501332,0.002526360911925908,0.004634652690597695,0.9995497842656105,-0.0020242452129993903,0.0035843193484864644,0.006337950621949344,0.0019906636828179777,1.000408661716156,-0.0009635014229712469,0.0,0.0,0.0,1.0,0.006162233341637728,0.003868068657120472,1.0004044342271918,0.45248686458328324,0.9999640262596009,-0.006005716097960414,-0.007146273189244552,0.0039628418396814025,0.0046126148097529775,0.9995443473657817,-0.0039020804888120425,0.42626936760079354,0.0,0.0,0.0,1.0
1753974381.4949737,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8868929909631503,0.4598754485653971,-0.14872497208665753,-0.3316038,0.46191925458683813,0.8812778881961557,0.19736993774574255,0.273915,-0.00717111026111234,-0.10892132749511728,0.9689819349977918,0.3145765,0.0,0.0,0.0,1.0,1.0003785795019489,-0.006681496635503325,0.0018587284769006403,-0.0009877219851542884,0.007448384346277869,0.9999661102921463,0.005033995937536611,-0.0022768004557429805,-0.0018879014452024229,-0.0035780364192948607,0.9995839695294313,0.0036065010573465006,-1.5390313869639005e-16,-3.6499969293599043e-16,-1.7105554211768603e-16,0.9999999999999994,0.9999661102921463,-0.005033995937536611,-0.007448384346277869,0.0022768004557429805,0.0035780364192948607,0.9995839695294313,-0.0018879014452024229,0.0036065010573465006,0.006681496635503325,0.0018587284769006403,1.0003785795019489,-0.0009877219851542884,0.0,0.0,0.0,1.0,0.006503794717420801,0.0037360166596534295,1.0003746297020415,0.45246273172458434,0.999967362755601,-0.005023178489195801,-0.007263940768232592,0.003713277154084152,0.003555355480787786,0.999578770274884,-0.003765679300265529,0.4262915972648578,0.0,0.0,0.0,1.0
1753974381.5375116,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8881708341515907,0.45749296143627655,-0.14992751239398935,-0.331522,0.45944343064396803,0.8824962928576296,0.19747817074537288,0.2738423,-0.008018940115050797,-0.10908933645781564,0.9687745419376025,0.3147322,0.0,0.0,0.0,1.0,1.0006438807176088,-0.003970486387630552,0.003034563642955728,-0.0011278914213935232,0.0047672323874756355,0.9999819289825138,0.004606421515669585,-0.002320477990655559,-0.0030523658796508786,-0.0037368098008631113,0.9993291635937325,0.003761620844877578,-1.5276353427344951e-16,-3.653891993330042e-16,-1.710337807193062e-16,0.9999999999999994,0.9999819289825138,-0.004606421515669585,-0.0047672323874756355,0.002320477990655559,0.0037368098008631113,0.9993291635937325,-0.0030523658796508786,0.003761620844877578,0.003970486387630552,0.003034563642955728,1.0006438807176088,-0.0011278914213935232,0.0,0.0,0.0,1.0,0.003793084415351876,0.004911292576440462,1.0006372501395582,0.45232284566518366,0.999982683217013,-0.004595389928453192,-0.004582752137763183,0.003756930467427011,0.0037192173843842934,0.9993217532413001,-0.004930666859836544,0.4264469794550048,0.0,0.0,0.0,1.0
1753974381.5782952,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8882098309968427,0.4574340769108087,-0.15011174762932725,-0.3314822,0.4593643093298755,0.8825226250226158,0.1975886724478142,0.2736667,-0.008229667942678383,-0.10912324043918273,0.9687234795048479,0.314774,0.0,0.0,0.0,1.0,1.0006919599917097,-0.003898440134725569,0.0032598281068615853,-0.0012493595767562593,0.004701754055922795,0.9999821116029589,0.004626072367308373,-0.0024622544480957034,-0.0032765233503111927,-0.0037714070372238282,0.9992797123106699,0.00378872782216777,-1.5270892654751336e-16,-3.653943296539123e-16,-1.7106674079256506e-16,0.9999999999999994,0.9999821116029589,-0.004626072367308373,-0.004701754055922795,0.0024622544480957034,0.0037714070372238282,0.9992797123106699,-0.0032765233503111927,0.00378872782216777,0.003898440134725569,0.0032598281068615853,1.0006919599917097,-0.0012493595767562593,0.0,0.0,0.0,1.0,0.003721103200926439,0.005136467436320281,1.0006848964772184,0.4522014024642065,0.9999828529151435,-0.004614999760669649,-0.004517267290767709,0.0038986848085733007,0.00375394979927383,0.9992718793901956,-0.00515491485085406,0.4264743129614009,0.0,0.0,0.0,1.0
1753974381.6102142,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8872006648578786,0.4594319401762256,-0.15035221918378056,-0.331396,0.4612982982731426,0.8815152931926024,0.19798904441951795,0.2735125,-0.008880331415035846,-0.10887185225515995,0.9686044334383147,0.3146926,0.0,0.0,0.0,1.0,1.0007698174791355,-0.006190373713342974,0.003676860063450218,-0.0013756131258320647,0.006939608968141538,0.9999699137115196,0.004883942928931903,-0.0025510571914995686,-0.0037036173677102878,-0.003524308224105865,0.9991869772470142,0.0036945533929026997,-1.5346900009166457e-16,-3.650845401207007e-16,-1.7120876425294298e-16,0.9999999999999994,0.9999699137115196,-0.004883942928931903,-0.006939608968141538,0.0025510571914995686,0.003524308224105865,0.9991869772470142,-0.0037036173677102878,0.0036945533929026997,0.006190373713342974,0.003676860063450218,1.0007698174791355,-0.0013756131258320647,0.0,0.0,0.0,1.0,0.0060125711119258605,0.00555337212862265,1.0007623647981596,0.45207495598438074,0.9999710750520538,-0.004872794391712887,-0.006755112283921794,0.003987463283285643,0.0035025492511542044,0.9991783642730168,-0.0055821315898211136,0.42638037479458296,0.0,0.0,0.0,1.0
1753974381.6412818,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8867353435305386,0.4603556602266721,-0.1505308049864051,-0.3313726,0.462180986636787,0.8810041317466599,0.19859485525137946,0.2734155,-0.009442781646519224,-0.1091072222292316,0.968452662868882,0.3147151,0.0,0.0,0.0,1.0,1.0008607414411332,-0.007190788257064097,0.004134766393417687,-0.0014438518573752779,0.007991133058584938,0.9999611661831341,0.005355146330091906,-0.002628669625414387,-0.004168721804911837,-0.0037726234895938742,0.9990838959934472,0.0037089899730428644,-1.537896858134508e-16,-3.648878712052111e-16,-1.7143344291469617e-16,0.9999999999999994,0.9999611661831341,-0.005355146330091906,-0.007991133058584938,0.002628669625414387,0.0037726234895938742,0.9990838959934472,-0.004168721804911837,0.0037089899730428644,0.007190788257064097,0.004134766393417687,1.0008607414411332,-0.0014438518573752779,0.0,0.0,0.0,1.0,0.007013451612761749,0.006011171041605846,1.0008526094448382,0.45200673016104054,0.9999625145957755,-0.00534391443010592,-0.007806624464472439,0.004065063284383911,0.0037489862436102485,0.9990744284186549,-0.006047395230193125,0.42639493865691597,0.0,0.0,0.0,1.0
1753974381.6736293,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8866130855587285,0.46059870852212553,-0.15058826900334737,-0.3313709,0.4624101624567508,0.8808459872128214,0.1989672364482008,0.273278,-0.009699390328885818,-0.10935801991084246,0.968367291919105,0.3147867,0.0,0.0,0.0,1.0,1.0009078915098457,-0.0074218534712091125,0.004367377548109326,-0.0015211808446496944,0.008276463692096581,0.9999578575785453,0.00566766887419578,-0.0027571444030151937,-0.0044020346631814125,-0.004032642202104836,0.999030958325753,0.003768474789265952,-1.5386200672741017e-16,-3.648077241877151e-16,-1.7157430147342862e-16,0.9999999999999994,0.9999578575785453,-0.00566766887419578,-0.008276463692096581,0.0027571444030151937,0.004032642202104836,0.999030958325753,-0.0044020346631814125,0.003768474789265952,0.0074218534712091125,0.004367377548109326,1.0009078915098457,-0.0015211808446496944,0.0,0.0,0.0,1.0,0.0072450051186209365,0.006243740044037271,1.000899374086435,0.45192948928050425,0.9999592513228817,-0.00565639463164471,-0.008091948843836804,0.0041935244241770656,0.0040085707883782415,0.99902105736587,-0.0062807932937462355,0.42645456722431935,0.0,0.0,0.0,1.0
