epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974746.9349637,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9109496708867378,0.4114421666954979,-0.16781422758876569,0.01447598,0.41127109009282864,0.9002246756891031,0.22851445318060773,0.7471696,-0.03204352610435402,-0.14251623326962823,0.9589679503019658,0.5275274,0.0,0.0,0.0,1.0,1.0030728615687754,-0.019064365844098964,0.015554385225056352,0.0011711247700007532,0.02341081904372042,0.9994950492891084,0.026036269653014008,0.0011917335591570266,-0.01605497437175863,-0.021631908963767342,0.9961839875582051,-0.0006714087967308879,5.503789369555444e-16,4.753155557439139e-17,-2.802373638663423e-16,0.9999999999999997,0.9994950492891084,-0.026036269653014008,-0.02341081904372042,-0.0011917335591570266,0.021631908963767342,0.9961839875582051,-0.01605497437175863,-0.0006714087967308879,0.019064365844098964,0.015554385225056352,1.0030728615687754,0.0011711247700007532,0.0,0.0,0.0,1.0,0.018922260083323587,0.01757873930262196,1.00304258979262,0.4546176920313869,0.9994988281263798,-0.026021845321012264,-0.02322444192922033,0.00024582270481013986,0.021582023334809054,0.9961506988378614,-0.018088190217307357,0.4219460051793985,0.0,0.0,0.0,1.0
1753974746.9664993,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9109966043114369,0.41134074193223374,-0.16785954972720676,0.01446684,0.411173865539535,0.9003080074690097,0.22825457883344247,0.7471642,-0.03195683385925137,-0.14228241533591113,0.9590219073654925,0.5275261,0.0,0.0,0.0,1.0,1.003060601884152,-0.01899433428638182,0.01548875519000942,0.001177931666233395,0.023293203439810888,0.9995029640105046,0.02577486189465643,0.0011833951323192426,-0.015980254014607877,-0.021387884126478386,0.9962059181648238,-0.0006737109395531515,5.503444583452713e-16,4.7498934901020176e-17,-2.80292865355527e-16,0.9999999999999997,0.9995029640105046,-0.02577486189465643,-0.023293203439810888,-0.0011833951323192426,0.021387884126478386,0.9962059181648238,-0.015980254014607877,-0.0006737109395531515,0.01899433428638182,0.01548875519000942,1.003060601884152,0.001177931666233395,0.0,0.0,0.0,1.0,0.01885173249197226,0.017513105237510943,1.003030459734275,0.45462449269536254,0.9995067269977921,-0.025760449519942406,-0.023106827742650552,0.00025416237087724585,0.02133814088403909,0.9961727595227219,-0.018013446476934782,0.4219436891484391,0.0,0.0,0.0,1.0
1753974746.995498,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9110905940213503,0.41116288964861564,-0.16829299962836805,0.01451404,0.41093136522292223,0.9003864584540033,0.22840074348217898,0.7470651,-0.032393557412674766,-0.1423000478160771,0.958911135952062,0.527556,0.0,0.0,0.0,1.0,1.0031609638538073,-0.018796516759094797,0.01597020500028228,0.0010909062229374489,0.02308847578702824,0.9995072385278415,0.025752457457416576,0.0011077571174249456,-0.016456754821162607,-0.021402804378919962,0.9960952212183461,-0.0006535359361161674,5.505270982537075e-16,4.7610880313896124e-17,-2.800004491214531e-16,0.9999999999999997,0.9995072385278415,-0.025752457457416576,-0.02308847578702824,-0.0011077571174249456,0.021402804378919962,0.9960952212183461,-0.016456754821162607,-0.0006535359361161674,0.018796516759094797,0.01597020500028228,1.0031609638538073,0.0010909062229374489,0.0,0.0,0.0,1.0,0.018653944827008048,0.01799432546893571,1.003129817413495,0.45453749426303325,0.9995109648954738,-0.025737956819075265,-0.02290208694252983,0.0003297844320343439,0.021353462089754614,0.9960610865185782,-0.018490152058777753,0.4219640396884881,0.0,0.0,0.0,1.0
1753974747.0361333,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9111482141105972,0.41107811348219014,-0.1688990038464115,0.01457939,0.4107373342419384,0.9003614669233795,0.22905495528416883,0.747293,-0.03322309712978716,-0.14270253500027189,0.9586485038633593,0.527378,0.0,0.0,0.0,1.0,1.003336970633237,-0.01863310439640949,0.016833063471620852,0.0011551979589702333,0.022990079251299426,0.9995004048145664,0.026144758441891302,0.0013629369109977585,-0.01732539051120457,-0.02181799572444989,0.9958850564995012,-0.0008046749100834028,5.508704522556189e-16,4.7820109426301805e-17,-2.7945063247694403e-16,0.9999999999999997,0.9995004048145664,-0.026144758441891302,-0.022990079251299426,-0.0013629369109977585,0.02181799572444989,0.9958850564995012,-0.01732539051120457,-0.0008046749100834028,0.01863310439640949,0.016833063471620852,1.003336970633237,0.0011551979589702333,0.0,0.0,0.0,1.0,0.018491375782946837,0.0188568290631582,1.0033040445578834,0.45460152693196304,0.999504105594956,-0.026130099745482676,-0.022803667727351807,7.461485113302471e-05,0.021768983941439817,0.9958491773676439,-0.019359143880894245,0.42181277354517044,0.0,0.0,0.0,1.0
1753974747.0759273,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115063048796974,0.41029954075253106,-0.16919929113389512,0.01461308,0.4099336922190999,0.9007208199180272,0.22892220053054718,0.7476622,-0.03332602808881249,-0.14267547590409105,0.9586272612355855,0.5271297,0.0,0.0,0.0,1.0,1.0033991460708411,-0.01778562772678614,0.017068029919465513,0.0013169651894165968,0.022129479269113902,0.9995209344167147,0.02590893739292242,0.0017432564944246387,-0.01753969296150176,-0.0217754306413178,0.9958366170720817,-0.0010114130656769804,5.509221796267554e-16,4.8268811241899586e-17,-2.793211539196261e-16,0.9999999999999997,0.9995209344167147,-0.02590893739292242,-0.022129479269113902,-0.0017432564944246387,0.0217754306413178,0.9958366170720817,-0.01753969296150176,-0.0010114130656769804,0.01778562772678614,0.017068029919465513,1.0033991460708411,0.0013169651894165968,0.0,0.0,0.0,1.0,0.017643810759384693,0.019091652957806786,1.0033656253319847,0.4547629454560093,0.9995244770810029,-0.02589423555964891,-0.021943058676602883,-0.0003056770314474764,0.021728136789609657,0.9958002590559264,-0.01957358157490461,0.42160571212553694,0.0,0.0,0.0,1.0
1753974747.104027,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9121617408923045,0.40879673742020517,-0.16873832117523893,0.01439532,0.4085596822953664,0.9014549104737511,0.22795072714919842,0.7482838,-0.032248169793489545,-0.14235263207035292,0.9589399589959288,0.5265512,0.0,0.0,0.0,1.0,1.0032529811059854,-0.01619815843828924,0.016211957177084423,0.001881403808064147,0.02048832170804453,0.9995644862573599,0.025164396642460375,0.002295945187646753,-0.016633167084381707,-0.021413331154757017,0.9960542410225908,-0.0015325165882792424,5.50494217691187e-16,4.9027362531891575e-17,-2.798876372830648e-16,0.9999999999999997,0.9995644862573599,-0.025164396642460375,-0.02048832170804453,-0.002295945187646753,0.021413331154757017,0.9960542410225908,-0.016633167084381707,-0.0015325165882792424,0.01619815843828924,0.016211957177084423,1.0032529811059854,0.001881403808064147,0.0,0.0,0.0,1.0,0.01605560258243743,0.018235884678861586,1.003220993172726,0.45532642929050593,0.9995677294745298,-0.025149851524944408,-0.02030191783629586,-0.0008582667663703063,0.021369255806491187,0.9960196097222347,-0.01866677962084889,0.42108347158687326,0.0,0.0,0.0,1.0
1753974747.1436574,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122169390674253,0.4086667276516507,-0.16865661730490963,0.01437175,0.4084416750504367,0.9014930926730083,0.2280192092690827,0.7484057,-0.032181581074441065,-0.1424840677877583,0.9589380509936851,0.526422,0.0,0.0,0.0,1.0,1.0032454750305642,-0.016032907660125165,0.016161660866471816,0.001978017996057374,0.020350966158517236,0.9995645786964181,0.025259026508160996,0.0024137248704384495,-0.01658168154874142,-0.021547042716189596,0.9960635007824612,-0.001650027446395308,5.504680652059538e-16,4.9155998308299036e-17,-2.7991275169559306e-16,0.9999999999999997,0.9995645786964181,-0.025259026508160996,-0.020350966158517236,-0.0024137248704384495,0.021547042716189596,0.9960635007824612,-0.01658168154874142,-0.001650027446395308,0.016032907660125165,0.016161660866471816,1.0032454750305642,0.001978017996057374,0.0,0.0,0.0,1.0,0.01589062320019987,0.018185624847084105,1.0032135659383512,0.4554228269596417,0.9995677927261467,-0.025244490636481688,-0.020164563089267232,-0.0009760298379424459,0.02150330210194651,0.9960289724875179,-0.018615280512190736,0.42096576642498834,0.0,0.0,0.0,1.0
1753974747.174718,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9120768328706638,0.4089697126006907,-0.16849344376002595,0.01428388,0.40873924571547254,0.9012557356767683,0.2287114909060551,0.7481863,-0.032374062960430036,-0.14311489470015112,0.95880186344073,0.5264351,0.0,0.0,0.0,1.0,1.00326928460533,-0.01625366035766598,0.016295359668074987,0.0019762029616214594,0.020700680196868465,0.9995432508258462,0.02597104711572974,0.0021776139246553194,-0.016736450176717696,-0.022205853090256363,0.996014289476762,-0.0016662961408863142,5.505440965592364e-16,4.922686976611122e-17,-2.797891027152414e-16,0.9999999999999997,0.9995432508258462,-0.02597104711572974,-0.020700680196868465,-0.0021776139246553194,0.022205853090256363,0.996014289476762,-0.016736450176717696,-0.0016662961408863142,0.01625366035766598,0.016295359668074987,1.00326928460533,0.0019762029616214594,0.0,0.0,0.0,1.0,0.016112715000221184,0.018319356052445578,1.003237126756283,0.45542093502781295,0.9995465135397438,-0.025956486934535325,-0.020514274484637558,-0.0007399194221504454,0.02216166383314145,0.9959794982110522,-0.01877009317473047,0.42094949879954596,0.0,0.0,0.0,1.0
1753974747.2057142,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9120827920637539,0.4089467299779241,-0.16836542277713848,0.01426714,0.4087322681123057,0.9012415138804998,0.22881733220096884,0.7481298,-0.032294170138856854,-0.1432700446665234,0.9587990993412056,0.5264449,0.0,0.0,0.0,1.0,1.0032536195892383,-0.016201343184785673,0.016215963074553603,0.001968773374580318,0.020682243819604346,0.9995402170987273,0.02611795957796224,0.002118326538727122,-0.016656297237317416,-0.02236610134641188,0.9960288517248572,-0.0016637401944411545,5.505113063102909e-16,4.930176639381739e-17,-2.7982885910815415e-16,0.9999999999999997,0.9995402170987273,-0.02611795957796224,-0.020682243819604346,-0.002118326538727122,0.02236610134641188,0.9960288517248572,-0.016656297237317416,-0.0016637401944411545,0.016201343184785673,0.016215963074553603,1.0032536195892383,0.001968773374580318,0.0,0.0,0.0,1.0,0.016060723368046016,0.018240016472987,1.0032216208356233,0.455413499609495,0.9995434719370389,-0.02610341399271131,-0.020495840093469636,-0.0006806333895028819,0.022322017855591937,0.9959942230335873,-0.018689908849098585,0.4209520691387027,0.0,0.0,0.0,1.0
1753974747.238974,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9123778173484751,0.40825813217932344,-0.1680256450143206,0.01430426,0.4081168990239873,0.9015500289807301,0.22850224436589117,0.7481456,-0.03173822839223045,-0.1432928566059558,0.9589338386652503,0.5264314,0.0,0.0,0.0,1.0,1.0031724492338496,-0.015444304425007103,0.015754014716943477,0.001943267100945334,0.019937724227236345,0.9995555794213563,0.025946720435563703,0.0021488869092336493,-0.016175937118712132,-0.022377089300373923,0.9961401913611854,-0.0016742172677818301,5.502889713653338e-16,4.971670044083091e-17,-2.80120870158393e-16,0.9999999999999997,0.9995555794213563,-0.025946720435563703,-0.019937724227236345,-0.0021488869092336493,0.022377089300373923,0.9961401913611854,-0.016175937118712132,-0.0016742172677818301,0.015444304425007103,0.015754014716943477,1.0031724492338496,0.001943267100945334,0.0,0.0,0.0,1.0,0.015303705595071661,0.017778262936288168,1.0031412859814275,0.4553879778334208,0.9995586935841757,-0.02593225948276808,-0.01975133005078204,-0.0007111986246895565,0.022334540345571717,0.996106497022908,-0.01820939349960505,0.4209416441375024,0.0,0.0,0.0,1.0
1753974747.2673519,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9124598417466472,0.4081080742432095,-0.1684900719283189,0.01435779,0.40789857268928076,0.9016269782991787,0.22858846147199893,0.7481803,-0.032183716344310394,-0.1432361397852912,0.9588317949168427,0.5263782,0.0,0.0,0.0,1.0,1.0032726007537804,-0.015290168972983641,0.016240231758422412,0.0019187150108992967,0.01976079638790522,0.9995602725456002,0.02585645335687421,0.00220794290410542,-0.016658004297893315,-0.022315610497412618,0.9960300300789972,-0.0017221795037662968,5.504745523099472e-16,4.9782713111294297e-17,-2.798295243739911e-16,0.9999999999999997,0.9995602725456002,-0.02585645335687421,-0.01976079638790522,-0.00220794290410542,0.022315610497412618,0.9960300300789972,-0.016658004297893315,-0.0017221795037662968,0.015290168972983641,0.016240231758422412,1.0032726007537804,0.0019187150108992967,0.0,0.0,0.0,1.0,0.015149444954759703,0.01826423885157285,1.0032404270979243,0.4553633395466513,0.9995633573289062,-0.025841903248767072,-0.019574389167203082,-0.0007702597401706695,0.02227337409233651,0.9959953492575081,-0.01869166470469259,0.4208937324353854,0.0,0.0,0.0,1.0
1753974747.3083923,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9125354554285371,0.4079273823972306,-0.16835080763947552,0.01430674,0.4077570828130503,0.9017606047514952,0.22813140842952728,0.748274,-0.03183086554939235,-0.14290928034512393,0.958965101583523,0.5262607,0.0,0.0,0.0,1.0,1.0032086523657704,-0.0151499046857378,0.015912694804187815,0.002027775015097877,0.01955913345911029,0.9995717765718454,0.025477539706417467,0.0022878319529454627,-0.016319107992953247,-0.021973829017794322,0.9961155699924208,-0.0018321862076834394,5.503307670724557e-16,4.975994158711981e-17,-2.8005177963315597e-16,0.9999999999999997,0.9995717765718454,-0.025477539706417467,-0.01955913345911029,-0.0022878319529454627,0.021973829017794322,0.9961155699924208,-0.016319107992953247,-0.0018321862076834394,0.0151499046857378,0.015912694804187815,1.0032086523657704,0.002027775015097877,0.0,0.0,0.0,1.0,0.015008485931737621,0.01793680550608537,1.0031771283677517,0.4554721911710261,0.9995748313109076,-0.025463049533691145,-0.019372734212985663,-0.000850129776777856,0.021931877541442952,0.9960815487616616,-0.01835264171302483,0.4207835057568071,0.0,0.0,0.0,1.0
1753974747.3385055,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9127165947339066,0.4074909056734342,-0.16797450657140908,0.01421884,0.4074084513303197,0.9020288720729674,0.2273741242700752,0.748363,-0.031092949071648977,-0.14246078667554302,0.959210911507218,0.5262644,0.0,0.0,0.0,1.0,1.0030769675821913,-0.0147514563104429,0.015229149271313509,0.0021410239235294948,0.019080291973844164,0.9995914080872238,0.024903529441277782,0.0023342615159487323,-0.015617553647924635,-0.021501467014201223,0.9962879158677606,-0.0018208968025686945,5.500303252297439e-16,4.983972258714844e-17,-2.8050262743479107e-16,0.9999999999999997,0.9995914080872238,-0.024903529441277782,-0.019080291973844164,-0.0023342615159487323,0.021501467014201223,0.9962879158677606,-0.015617553647924635,-0.0018208968025686945,0.0147514563104429,0.015229149271313509,1.0030769675821913,0.0021410239235294948,0.0,0.0,0.0,1.0,0.014609077120660783,0.017253504008900408,1.0030467770323994,0.4555854713681107,0.9995943832504997,-0.0248891644169333,-0.018893909107677288,-0.0008965381450191559,0.021460324055715126,0.996255273594237,-0.017650827209637395,0.4207945660712303,0.0,0.0,0.0,1.0
1753974747.3680139,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9129640177859771,0.4069370120433725,-0.1680385059837137,0.01416302,0.4068836788366779,0.902387481259484,0.2265070838541573,0.7486601,-0.030698112717516678,-0.14177130138140234,0.9594048162640455,0.5262277,0.0,0.0,0.0,1.0,1.0030223732110357,-0.014267248798222896,0.014926033535961218,0.0023100807327281203,0.01845667534267382,0.9996182303615352,0.024063740737227026,0.002588031415648784,-0.015288325782218084,-0.020777523675504526,0.9963783539193277,-0.0018244677986043456,5.498726560540553e-16,4.9893182965944165e-17,-2.807368372431581e-16,0.9999999999999997,0.9996182303615352,-0.024063740737227026,-0.01845667534267382,-0.002588031415648784,0.020777523675504526,0.9963783539193277,-0.015288325782218084,-0.0018244677986043456,0.014267248798222896,0.014926033535961218,1.0030223732110357,0.0023100807327281203,0.0,0.0,0.0,1.0,0.014123397987151358,0.016950416032322505,1.0029927342097302,0.45575456779235834,0.9996211070863977,-0.024049431057441936,-0.01827029883056073,-0.0011502766385989357,0.020737363529267607,0.9963463165569082,-0.017321496325594623,0.42079065519851583,0.0,0.0,0.0,1.0
1753974747.398701,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9128403164181803,0.4072596442480932,-0.16861697676523646,0.01423456,0.4071107684389638,0.9022652193363242,0.22667890823417441,0.7488375,-0.03135887342671281,-0.14162293650002875,0.9592627313245908,0.5261474,0.0,0.0,0.0,1.0,1.0031448710101694,-0.01464591523165322,0.015558718093582512,0.0023273568186903126,0.018792772741433827,0.9996145815593844,0.02401193084849121,0.0027876353425519973,-0.01592815999263698,-0.020629749441631474,0.9962336658473067,-0.0018821512568257814,5.501427752179087e-16,4.9644421402494945e-17,-2.8035394802413377e-16,0.9999999999999997,0.9996145815593844,-0.02401193084849121,-0.018792772741433827,-0.0027876353425519973,0.020629749441631474,0.9962336658473067,-0.01592815999263698,-0.0018821512568257814,0.01464591523165322,0.015558718093582512,1.0031448710101694,0.0023273568186903126,0.0,0.0,0.0,1.0,0.014501764734976781,0.017582796318367407,1.003113997151214,0.45577176403118425,0.9996175270023689,-0.02399750517073417,-0.01860638084612295,-0.0013498780165298273,0.02058882197649834,0.9962003455723948,-0.01796157379505172,0.42073293907050924,0.0,0.0,0.0,1.0
1753974747.4318798,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9127755359120509,0.407419262014764,-0.16879978428158557,0.0142809,0.407238064544501,0.9021977985826279,0.2267684105044112,0.748875,-0.0315908187060297,-0.14159335143997742,0.9592094249035468,0.5259949,0.0,0.0,0.0,1.0,1.00318546673005,-0.01482556890492873,0.01577349974316324,0.0023336680840078117,0.018962510120368505,0.9996117928511418,0.024028704182261804,0.002858546905378012,-0.01614626019135481,-0.020602012488675873,0.9961836347926147,-0.0020309719469170373,5.50237068309363e-16,4.9538681132989904e-17,-2.802219269593691e-16,0.9999999999999997,0.9996117928511418,-0.024028704182261804,-0.018962510120368505,-0.002858546905378012,0.020602012488675873,0.9961836347926147,-0.01614626019135481,-0.0020309719469170373,0.01482556890492873,0.01577349974316324,1.00318546673005,0.0023336680840078117,0.0,0.0,0.0,1.0,0.014681362324155884,0.017797479216024554,1.0031541822104948,0.45577778677286684,0.9996147713870877,-0.02401423913586844,-0.018776113196197108,-0.0014207901268964874,0.020560720903213096,0.996149879385493,-0.018179753943804743,0.4205841066856008,0.0,0.0,0.0,1.0
1753974747.4679768,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9129139026071723,0.40712642261142307,-0.1690681210812202,0.01431165,0.40690199186866244,0.9022889683451483,0.22707071812072288,0.7488127,-0.03192139470413811,-0.14185448041663384,0.9590906419135811,0.5260662,0.0,0.0,0.0,1.0,1.0032679943911644,-0.014459608742751932,0.01616077118095101,0.0022657094403321643,0.018642125406237234,0.9996124569869175,0.024214237139955942,0.0028050149671701163,-0.016527732903829157,-0.02086707085513599,0.9960895624811478,-0.0019648820963464875,5.503763923189737e-16,4.981453689822548e-17,-2.799747421192336e-16,0.9999999999999997,0.9996124569869175,-0.024214237139955942,-0.018642125406237234,-0.0028050149671701163,0.02086707085513599,0.9960895624811478,-0.016527732903829157,-0.0019648820963464875,0.014459608742751932,0.01616077118095101,1.0032679943911644,0.0022657094403321643,0.0,0.0,0.0,1.0,0.01431594014414018,0.018184593652190894,1.0032358767527758,0.4557099522949091,0.999615370525618,-0.02419970115022506,-0.018455717553799926,-0.00136727006432065,0.020826520621784986,0.9960550242367446,-0.018561396766814568,0.42065033357220316,0.0,0.0,0.0,1.0
1753974747.502479,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9130327485337326,0.406865730018322,-0.16917449104327328,0.014293,0.40661854417645593,0.9023483782649873,0.22743127760868767,0.74877,-0.032133465993531125,-0.14222405555743892,0.9589864470082617,0.5261611,0.0,0.0,0.0,1.0,1.0033240181830692,-0.014109790485760595,0.016415692065201208,0.00224524584187763,0.018362932725378044,0.9996099200385025,0.024514400149184733,0.0027471965973363544,-0.01678170978421228,-0.021245019454488624,0.9960231921366499,-0.0018742332494713354,5.50466336580863e-16,5.0114331516398826e-17,-2.7980155007587954e-16,0.9999999999999997,0.9996099200385025,-0.024514400149184733,-0.018362932725378044,-0.0027471965973363544,0.021245019454488624,0.9960231921366499,-0.01678170978421228,-0.0018742332494713354,0.014109790485760595,0.016415692065201208,1.0033240181830692,0.00224524584187763,0.0,0.0,0.0,1.0,0.01396688929134148,0.01843943529151206,1.0032913336127325,0.45568966175436026,0.9996127728889755,-0.024499817509488205,-0.018176517397667527,-0.0013094544522692126,0.021205177652920956,0.995988140593485,-0.018815489827666832,0.42074102307081845,0.0,0.0,0.0,1.0
1753974747.5432692,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9131010034247008,0.4067228200693866,-0.1693300763458026,0.0143254,0.4064468405487207,0.9023781936539811,0.22768638876505934,0.748722,-0.03236546543411875,-0.1424434738855508,0.9588984480203578,0.5261713,0.0,0.0,0.0,1.0,1.00337864378587,-0.013915105322972146,0.01667390926101727,0.0021952445183754388,0.018207891504908962,0.9996080685111517,0.024697148755346243,0.002714807957855614,-0.017040663812599933,-0.021469636293248454,0.9959588127027199,-0.0018684688589408749,5.5056337815826015e-16,5.028531053541119e-17,-2.7963320790427794e-16,0.9999999999999997,0.9996080685111517,-0.024697148755346243,-0.018207891504908962,-0.002714807957855614,0.021469636293248454,0.9959588127027199,-0.017040663812599933,-0.0018684688589408749,0.013915105322972146,0.01667390926101727,1.00337864378587,0.0021952445183754388,0.0,0.0,0.0,1.0,0.0137726602374684,0.01869755543096513,1.0033454052903361,0.45563966619575846,0.9996108877519213,-0.024682518831593482,-0.018021469017431038,-0.0012770750464247995,0.0214301887324433,0.9959232398593447,-0.01907455580152536,0.4207468884535703,0.0,0.0,0.0,1.0
