epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976336.1027079,0.0,0.0,0.0,0.007828847080794208,0.0037614360461941487,0.005602306110048671,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9531701571511458,0.3019067374115481,-0.223439469277226,-0.2001697,0.3024096680476818,0.9521858012887006,0.022904279119413694,0.629663,-0.003878683765245202,0.04684572264049288,0.9744486633820847,0.3399836,0.0,0.0,0.0,1.0,1.0017355730412587,0.002603202232727184,0.008192344788943873,-0.001322042998937567,-0.0016774292074844223,0.999989238118355,0.0038607333627691393,-0.0015044952638324505,-0.008184710456901872,-0.004443789039123249,0.9981899961147687,0.001114286904983497,-3.0708262354453765e-16,-3.255111532293426e-17,7.473435704140836e-17,1.0000000000000002,0.999989238118355,-0.0038607333627691393,0.0016774292074844223,0.0015044952638324505,0.004443789039123249,0.9981899961147687,-0.008184710456901872,0.001114286904983497,-0.002603202232727184,0.008192344788943873,1.0017355730412587,-0.001322042998937567,0.0,0.0,0.0,1.0,-0.0025984875377609105,0.008570365513042785,1.001732406582376,0.4521758635946832,0.9999895557098641,-0.0037906523552183784,0.0016737908628257595,0.0028479625176828604,0.004374541018346553,0.9981870906340833,-0.008564203240036296,0.4243943198103762,0.0,0.0,0.0,1.0
1753976336.1308932,0.0,0.0,0.0,0.008004098752554136,0.0031295434811606966,0.005477810723619951,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9529994952497178,0.30243638626744557,-0.2235449460306411,-0.2002168,0.3029463461389095,0.9520064997468541,0.022835007914926167,0.6297556,-0.003933626172749784,0.04707288711382934,0.974426097514677,0.3398463,0.0,0.0,0.0,1.0,1.0017542080753443,0.001994224226819098,0.008275666809545714,-0.0012183699919256497,-0.0011178190566626257,0.9999909695725449,0.003761664136780302,-0.00143770549476685,-0.00827042612802597,-0.004208512184422173,0.9981717117770381,0.0009696615031427047,-3.0711254614591435e-16,-3.2346606194513963e-17,7.471055774385003e-17,1.0000000000000002,0.9999909695725449,-0.003761664136780302,0.0011178190566626257,0.00143770549476685,0.004208512184422173,0.9981717117770381,-0.00827042612802597,0.0009696615031427047,-0.001994224226819098,0.008275666809545714,1.0017542080753443,-0.0012183699919256497,0.0,0.0,0.0,1.0,-0.001989598673975687,0.00865368090338983,1.0017510074565033,0.4522794816194653,0.999991268777436,-0.0036915846684563726,0.0011141746363135588,0.0027811622742290403,0.0041390334283854975,0.9981687677840759,-0.00864988665838764,0.4242496598473349,0.0,0.0,0.0,1.0
1753976336.1595461,0.0,0.0,0.0,0.00807051029902805,0.0029633244305733103,0.005771231583205038,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9529376466132586,0.30263184103849095,-0.2235218522362936,-0.2001901,0.30313991579975275,0.9519584862336731,0.023167630077742918,0.6299591,-0.004004137373140413,0.046786849406080994,0.9744235436859259,0.3396512,0.0,0.0,0.0,1.0,1.0017716442988578,0.0018554227556604964,0.008358949104365533,-0.0011373893297624837,-0.000918483156176956,0.9999899543047212,0.00408502409249474,-0.0012459615643142241,-0.008353198779145199,-0.004500939772794182,0.998151783430846,0.0007593595974295098,-3.071305574446002e-16,-3.2326769099906104e-17,7.467337445477618e-17,1.0000000000000002,0.9999899543047212,-0.00408502409249474,0.000918483156176956,0.0012459615643142241,0.004500939772794182,0.998151783430846,-0.008353198779145199,0.0007593595974295098,-0.0018554227556604964,0.008358949104365533,1.0017716442988578,-0.0011373893297624837,0.0,0.0,0.0,1.0,-0.0018506864681126162,0.00873695466470676,1.0017684117269263,0.4523603820493088,0.9999902736232508,-0.0040149462776962516,0.000914832869611071,0.0025894033264252346,0.004431408499716858,0.9981488306098033,-0.008732651906560553,0.42403934075537053,0.0,0.0,0.0,1.0
1753976336.1884384,0.0,0.0,0.0,0.008058658236488858,0.003177930194929999,0.006002692766677062,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9529836325252916,0.302489570150774,-0.22348957481951368,-0.2001844,0.30299469380850114,0.9520168712916998,0.023397497344531674,0.6299914,-0.0040511310510038985,0.04651813330265109,0.9744254548527588,0.3396374,0.0,0.0,0.0,1.0,1.001779833296328,0.0020672636391634654,0.008400200595900674,-0.001129648269795669,-0.0010730170678348756,0.999988587114512,0.004313629824851494,-0.0012142054101076383,-0.008393281530639665,-0.004777105696524091,0.9981415784332162,0.0007435217658570137,-3.0713131555110255e-16,-3.241294665280686e-17,7.46527811941683e-17,1.0000000000000002,0.999988587114512,-0.004313629824851494,0.0010730170678348756,0.0012142054101076383,0.004777105696524091,0.9981415784332162,-0.008393281530639665,0.0007435217658570137,-0.0020672636391634654,0.008400200595900674,1.001779833296328,-0.001129648269795669,0.0,0.0,0.0,1.0,-0.002062422751423682,0.008778201595421862,1.001776586012214,0.4523681170143688,0.9999889264769051,-0.004243552852372579,0.001069363940704721,0.002557646036282269,0.004707654727000273,0.9981386260462063,-0.008772748609990067,0.4240235022236641,0.0,0.0,0.0,1.0
1753976336.2187335,0.0,0.0,0.0,0.007987478542029997,0.003591944654003394,0.006145082894548873,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9530899175473544,0.30215841517240294,-0.22344768894347306,-0.2001791,0.30266004815485037,0.9521319307838625,0.02351121012258145,0.6300521,-0.004062550981944532,0.046314992413860355,0.9744323236143148,0.339514,0.0,0.0,0.0,1.0,1.001777995441929,0.0024622007282931874,0.008394694044290718,-0.0010888203914001804,-0.001424259713861699,0.9999871879938019,0.004434886000267515,-0.0011611570869585197,-0.0083865583547635,-0.004986866759424243,0.9981422821843569,0.000614128571325645,-3.0711919943624814e-16,-3.254999859469249e-17,7.465071185315482e-17,1.0000000000000002,0.9999871879938019,-0.004434886000267515,0.001424259713861699,0.0011611570869585197,0.004986866759424243,0.9981422821843569,-0.0083865583547635,0.000614128571325645,-0.0024622007282931874,0.008394694044290718,1.001777995441929,-0.0010888203914001804,0.0,0.0,0.0,1.0,-0.0024572803760760636,0.008772694943130691,1.0017747517689637,0.45240889572541887,0.9999875432961781,-0.004364808961222191,0.001420607063674113,0.002504588500709876,0.00491756544250326,0.9981393403990725,-0.008766049407874519,0.42389409730228034,0.0,0.0,0.0,1.0
1753976336.24728,0.0,0.0,0.0,0.0075462296825624985,0.002868946023625772,0.006239303039179411,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9529236066667331,0.30271139550088866,-0.22292711721703512,-0.2002144,0.303189523898908,0.9519637054263943,0.023630763178581402,0.6301833,-0.003565453017337522,0.046161830387817786,0.974548658323893,0.339238,0.0,0.0,0.0,1.0,1.0016787744940001,0.0019170214981726705,0.007912424122145082,-0.0009541324414329422,-0.0008445734126885202,0.9999870753397645,0.004712546031084848,-0.0010611573823455789,-0.007907196122417965,-0.005141452429468281,0.9982489909020172,0.0003255157455117619,-3.0706989729310037e-16,-3.2395167376187746e-17,7.479782069474186e-17,1.0000000000000002,0.9999870753397645,-0.004712546031084848,0.0008445734126885202,0.0010611573823455789,0.005141452429468281,0.9982489909020172,-0.007907196122417965,0.0003255157455117619,-0.0019170214981726705,0.007912424122145082,1.0016787744940001,-0.0009541324414329422,0.0,0.0,0.0,1.0,-0.0019120426409437398,0.008290464626384978,1.0016757106141208,0.452543474059552,0.9999874398319192,-0.0046424600219861995,0.0008409547345014486,0.0024045681142472295,0.005071944639649821,0.9982462512545199,-0.00828660892042365,0.42360544051249854,0.0,0.0,0.0,1.0
1753976336.2751935,0.0,0.0,0.0,0.0074531303917563275,0.0021991886576214776,0.0062996344500866825,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527506991701087,0.3032639527292452,-0.22274063975128688,-0.2002102,0.30373445418447914,0.9517895333450194,0.02373926951704752,0.6301981,-0.003389184581243622,0.04612655623287208,0.9745886591203411,0.3392606,0.0,0.0,0.0,1.0,1.0016477286531595,0.0013448059650283638,0.00776069863335355,-0.0009583673730467202,-0.0002645984704332151,0.9999872087258606,0.004874416548387308,-0.0010446445927865255,-0.007756865964919604,-0.005175146167787672,0.9982821399502698,0.00034782425818535856,-3.070669645636206e-16,-3.222270216096211e-17,7.484172882716774e-17,1.0000000000000002,0.9999872087258606,-0.004874416548387308,0.0002645984704332151,0.0010446445927865255,0.005175146167787672,0.9982821399502698,-0.007756865964919604,0.00034782425818535856,-0.0013448059650283638,0.00776069863335355,1.0016477286531595,-0.0009583673730467202,0.0,0.0,0.0,1.0,-0.0013398143879915095,0.008138751211906742,1.0016447199500687,0.4525392475268282,0.9999875738344866,-0.004804327746719726,0.0002609904467876255,0.0023880569044778793,0.005105421657616776,0.9982794691303971,-0.008136226282299342,0.42362775178712797,0.0,0.0,0.0,1.0
1753976336.303764,0.0,0.0,0.0,0.007496153332431763,0.0020971762537452536,0.006321485761140263,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527200289583804,0.3033586738840662,-0.22276236383005613,-0.2002212,0.3038303414172699,0.9517595936639301,0.02377458922532902,0.6301956,-0.003416146338786607,0.046121479247434774,0.9745828328921111,0.3392612,0.0,0.0,0.0,1.0,1.001654607029359,0.0012464786150689867,0.007793719782707491,-0.0009488317128413803,-0.00016543725273858838,0.9999872026871413,0.004901132778420467,-0.0010503302660660463,-0.007789719892387318,-0.005179925838446638,0.9982746278790596,0.0003486962138084526,-3.0707473011011326e-16,-3.2192987194055154e-17,7.483020397214515e-17,1.0000000000000002,0.9999872026871413,-0.004901132778420467,0.00016543725273858838,0.0010503302660660463,0.005179925838446638,0.9982746278790596,-0.007789719892387318,0.0003486962138084526,-0.0012464786150689867,0.007793719782707491,1.001654607029359,-0.0009488317128413803,0.0,0.0,0.0,1.0,-0.0012414852349526325,0.008171769432939324,1.0016515855827681,0.45254878353381206,0.9999875678307546,-0.0048310446052685745,0.0001618269008670076,0.0023937426098216575,0.005110164089980071,0.9982719464304276,-0.008169075847775358,0.4236286197320281,0.0,0.0,0.0,1.0
1753976336.3321757,0.0,0.0,0.0,0.0077327636049103485,0.001989640175081709,0.006418057165930289,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9526720588712232,0.30349794055202045,-0.22294580551519494,-0.200245,0.3039782502246232,0.9517169780752902,0.023906665303918724,0.6302676,-0.0036292749194552715,0.0460846365280223,0.9745376540479219,0.3391986,0.0,0.0,0.0,1.0,1.001701792227765,0.001108723088538155,0.008019392414053472,-0.0008899822198414897,-2.10559295680052e-05,0.9999870264706044,0.004968827827784969,-0.0009922486032665212,-0.008015865700386059,-0.00521707481145616,0.9982238195440398,0.0002812579269662052,-3.0711122932801687e-16,-3.2153711747175715e-17,7.475509081752748e-17,1.0000000000000002,0.9999870264706044,-0.004968827827784969,2.10559295680052e-05,0.0009922486032665212,0.00521707481145616,0.9982238195440398,-0.008015865700386059,0.0002812579269662052,-0.001108723088538155,0.008019392414053472,1.001701792227765,-0.0008899822198414897,0.0,0.0,0.0,1.0,-0.0011037156498323786,0.008397422600820074,1.0016986846944833,0.45260760730638455,0.9999873938020253,-0.0048987439130472625,1.742955081376728e-05,0.00233565603078751,0.005147260902073715,0.9982210573873413,-0.00839522936837082,0.42356116324213594,0.0,0.0,0.0,1.0
1753976336.3604226,0.0,0.0,0.0,0.007967678520035269,0.001036977580853928,0.0068135847516771495,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523875133566261,0.3043856162834089,-0.22295213521791188,-0.2002558,0.30486706551500226,0.951447468331265,0.024421602129509723,0.6305405,-0.00375456610727774,0.04579423114100806,0.9745234377639164,0.3390516,0.0,0.0,0.0,1.0,1.0017382827485226,0.00024339839092623849,0.008190535610951965,-0.0007619602314941631,0.0009045610258933491,0.9999850756403937,0.005456131952416484,-0.0007433889940138272,-0.008192928238629507,-0.005510810932037892,0.9981829688717283,0.00011704312150956353,-3.0716519125756626e-16,-3.1911652409903434e-17,7.468425362427545e-17,1.0000000000000002,0.9999850756403937,-0.005456131952416484,-0.0009045610258933491,0.0007433889940138272,0.005510810932037892,0.9981829688717283,-0.008192928238629507,0.00011704312150956353,-0.00024339839092623849,0.008190535610951965,1.0017382827485226,-0.0007619602314941631,0.0,0.0,0.0,1.0,-0.00023827977689200595,0.008568548837230062,1.001735105349669,0.4527355663399242,0.9999854609555081,-0.0053860514289362175,-0.0009081999496195545,0.002086784497306578,0.005440669423596775,0.9981801761284798,-0.008572240703022958,0.4233969174430803,0.0,0.0,0.0,1.0
1753976336.3890595,0.0,0.0,0.0,0.007859069976641686,0.0008388816762719114,0.006945360416608806,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523358247376402,0.30455574197243934,-0.2227976861378256,-0.2002857,0.3050298659331807,0.9514003765750737,0.024568421385862495,0.6305274,-0.0036411275814467138,0.04564124762125817,0.9745550696200999,0.3390859,0.0,0.0,0.0,1.0,1.0017157963816192,0.00010009922344129001,0.008083116098351979,-0.0007451096694898185,0.0010809509519971341,0.9999840606333688,0.005644309977214109,-0.0007631705810253742,-0.00808585018236197,-0.005666890892496345,0.9982059735723788,0.00015315203905308383,-3.0715555279043567e-16,-3.1879871879393263e-17,7.471299291400236e-17,1.0000000000000002,0.9999840606333688,-0.005644309977214109,-0.0010809509519971341,0.0007631705810253742,0.005666890892496345,0.9982059735723788,-0.00808585018236197,0.00015315203905308383,-0.00010009922344129001,0.008083116098351979,1.0017157963816192,-0.0007451096694898185,0.0,0.0,0.0,1.0,-9.49215123931846e-05,0.008461137474160002,1.001712659002076,0.4527524306358048,0.99998445647224,-0.00557422750906593,-0.00108458228608802,0.002106568568780839,0.0055966951737507235,0.9982032347257142,-0.00846514175007241,0.42343301858698285,0.0,0.0,0.0,1.0
1753976336.4191318,0.0,0.0,0.0,0.00772505902220343,0.0009839130967605255,0.007263394040504045,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523675265015206,0.3044670305773458,-0.22262459132848403,-0.2003723,0.30493163961326303,0.9514472084358379,0.024884929675153742,0.6305811,-0.003576258959153725,0.04525524114469943,0.974586595234558,0.3390877,0.0,0.0,0.0,1.0,1.0017009410645485,0.00028284808313137146,0.008011401339816648,-0.0006463114420274252,0.0009811909269481257,0.9999819500656449,0.005999595903973346,-0.000738260598176721,-0.008014090964318354,-0.00606306961934173,0.9982199544585516,0.00015326630935497132,-3.071423124730254e-16,-3.1966426091695924e-17,7.472485930322402e-17,1.0000000000000002,0.9999819500656449,-0.005999595903973346,-0.0009811909269481257,0.000738260598176721,0.00606306961934173,0.9982199544585516,-0.008014090964318354,0.00015326630935497132,-0.00028284808313137146,0.008011401339816648,1.0017009410645485,-0.0006463114420274252,0.0,0.0,0.0,1.0,-0.0002775203251629077,0.008389426938504833,1.001697831165046,0.4528512288239408,0.9999823742882925,-0.005929512233707546,-0.0009848171759774158,0.0020816582918750997,0.005992943229776324,0.9982172677238081,-0.008393383917949967,0.423433097190117,0.0,0.0,0.0,1.0
1753976336.4615526,0.0,0.0,0.0,0.007898246659193624,0.0012679774974965526,0.006476289788261072,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524684000714596,0.30413125899873655,-0.22298951543549847,-0.2003959,0.3046151077606566,0.9515134196362156,0.024045955637313533,0.6308984,-0.003685510721406314,0.046112791631375154,0.9745242264937951,0.3389499,0.0,0.0,0.0,1.0,1.0017208786354945,0.00043676214124043194,0.008107672166240549,-0.0004941495583554723,0.0006438188815102313,0.9999869501302696,0.005087410014922617,-0.000450568322767797,-0.00810842773213785,-0.005185339432917012,0.9982034652911914,-3.6617533760718857e-06,-3.071451270668822e-16,-3.194564992440711e-17,7.47227776295686e-17,1.0000000000000002,0.9999869501302696,-0.005087410014922617,-0.0006438188815102313,0.000450568322767797,0.005185339432917012,0.9982034652911914,-0.00810842773213785,-3.6617533760718857e-06,-0.00043676214124043194,0.008107672166240549,1.0017208786354945,-0.0004941495583554723,0.0,0.0,0.0,1.0,-0.00043176676973297185,0.008485694278650544,1.0017177340302588,0.4530033303929731,0.9999873131778269,-0.005017327799412336,-0.0006474518179167877,0.0017939545302804666,0.0051152710473535935,0.9982006780313867,-0.008487751924592848,0.4232761317184129,0.0,0.0,0.0,1.0
1753976336.4942212,0.0,0.0,0.0,0.008075181476127293,0.0012358053281012148,0.006563144290105961,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524446473149372,0.3041969416037225,-0.22312954239089164,-0.2003684,0.30468727566597076,0.9514946620837796,0.024155614915821133,0.6309551,-0.003854587964215556,0.04606656862645178,0.9744894630422998,0.3388842,0.0,0.0,0.0,1.0,1.001757687284924,0.00037847049817496596,0.00828277771772099,-0.0004881892114172448,0.0007110403035369099,0.9999866670984078,0.005147482022920846,-0.0003916372334722418,-0.008285348052397275,-0.0052324349041234335,0.9981639453238004,-7.40939090642656e-05,-3.0717221263884013e-16,-3.1931455560982827e-17,7.466425080231928e-17,1.0000000000000002,0.9999866670984078,-0.005147482022920846,-0.0007110403035369099,0.0003916372334722418,0.0052324349041234335,0.9981639453238004,-0.008285348052397275,-7.40939090642656e-05,-0.00037847049817496596,0.00828277771772099,1.001757687284924,-0.0004881892114172448,0.0,0.0,0.0,1.0,-0.00037345729578002287,0.008660784668515957,1.0017544754702625,0.4530092638868684,0.9999870332753631,-0.005077403118381728,-0.0007146857780210303,0.0017350184762287772,0.0051623444588339866,0.9981610959703704,-0.008664681450585479,0.4232057014496424,0.0,0.0,0.0,1.0
1753976336.529535,0.0,0.0,0.0,0.007874358780366318,0.0015519380511914704,0.00733377471726834,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9525036789086428,0.3040311780356483,-0.22282062913538433,-0.2004307,0.30450332024320814,0.9515909697137204,0.02493880902564269,0.630818,-0.00380389620825606,0.04516269634950048,0.9745404163174014,0.3389538,0.0,0.0,0.0,1.0,1.0017448980794053,0.000762318341944155,0.008224652338332366,-0.0004872284926387138,0.0005206927125652131,0.9999817517275623,0.0059890151585051165,-0.0005374269527617104,-0.008223373768883364,-0.006159938774428647,0.9981722788739745,4.858660641759993e-06,-3.071575174415222e-16,-3.2120630953105076e-17,7.465624827646863e-17,1.0000000000000002,0.9999817517275623,-0.0059890151585051165,-0.0005206927125652131,0.0005374269527617104,0.006159938774428647,0.9981722788739745,-0.008223373768883364,4.858660641759993e-06,-0.000762318341944155,0.008224652338332366,1.0017448980794053,-0.0004872284926387138,0.0,0.0,0.0,1.0,-0.0007569538640492138,0.008602659898177292,1.0017417103135253,0.4530102549483521,0.9999821842199519,-0.005918935488836147,-0.0005243337957571635,0.0018808137373095054,0.00608999397576122,0.998169510637584,-0.008602715697097864,0.4232846434102071,0.0,0.0,0.0,1.0
1753976336.5692797,0.0,0.0,0.0,0.007771240266440417,0.00280480674589553,0.008195811415759629,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527987981882599,0.30311545085181013,-0.22270535912350783,-0.20052,0.3035762360902309,0.9519323411565638,0.02575454348174701,0.6307603,-0.003989868706627925,0.04411169136507261,0.9745455487085846,0.3388455,0.0,0.0,0.0,1.0,1.0017739176423168,0.0019678312850866125,0.0083707097601353,-0.00039704312022997845,-0.0004604727747903153,0.9999749227916036,0.006800408800547286,-0.0006249651978414983,-0.008362602998035696,-0.007241621448120079,0.9981343680933868,-0.00010190356675332524,-3.071463682265544e-16,-3.257310030843907e-17,7.458313459643215e-17,1.0000000000000002,0.9999749227916036,-0.006800408800547286,0.0004604727747903153,0.0006249651978414983,0.007241621448120079,0.9981343680933868,-0.008362602998035696,-0.00010190356675332524,-0.0019678312850866125,0.0083707097601353,1.0017739176423168,-0.00039704312022997845,0.0,0.0,0.0,1.0,-0.0019620570881994756,0.008748700492173795,1.0017706801201682,0.4531004001468431,0.9999754349407107,-0.006730332238139814,0.00045682182191571636,0.00196834420811846,0.007172133598632008,0.9981316015328789,-0.008742024817659157,0.4231778408876924,0.0,0.0,0.0,1.0
1753976336.6007545,0.0,0.0,0.0,0.008197761643785214,0.0022579691615812027,0.00926189113835655,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9525770911991112,0.30380338610006435,-0.22279690196478869,-0.2005391,0.3042651605269961,0.9517586915789843,0.026972520561515112,0.6306992,-0.004426896443489743,0.04311491155035757,0.9744916744690286,0.3386623,0.0,0.0,0.0,1.0,1.0018748234527752,0.0014756670293357035,0.008852665321189524,-0.0003583897487534071,0.0002399328850664425,0.999967427834524,0.007928756611339998,-0.0006982708482008437,-0.008847541402769457,-0.008260424800519717,0.9980179388629132,-0.000285934019201739,-3.0723682644294785e-16,-3.2501237241162174e-17,7.439120510045736e-17,1.0000000000000002,0.999967427834524,-0.007928756611339998,-0.0002399328850664425,0.0006982708482008437,0.008260424800519717,0.9980179388629132,-0.008847541402769457,-0.000285934019201739,-0.0014756670293357035,0.008852665321189524,1.0018748234527752,-0.0003583897487534071,0.0,0.0,0.0,1.0,-0.0014695070507923533,0.009230608504065185,1.001871400144899,0.4531389840420441,0.9999680100323088,-0.007858689697252659,-0.0002436182035633395,0.0020416368150443245,0.00819075101025753,0.9980150690344085,-0.009226952208775126,0.4229937906615839,0.0,0.0,0.0,1.0
1753976336.631551,0.0,0.0,0.0,0.008256753177197769,0.001855137911028942,0.009262132664158488,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524665049379853,0.3041474979131383,-0.22281311831091463,-0.2004578,0.304610870621039,0.951647455596882,0.027031695837454826,0.630919,-0.0044468495264909785,0.04314417422037696,0.9744863271122471,0.3385782,0.0,0.0,0.0,1.0,1.001882860048141,0.0011073311069866173,0.008887856116535598,-0.00034823526296678953,0.000601402797546987,0.9999674986065278,0.00797986663122778,-0.00046877063901173965,-0.008886972441346192,-0.00822886519458474,0.9980096291298015,-0.0003841801771455322,-3.072536953719089e-16,-3.238609379387354e-17,7.437818835588854e-17,1.0000000000000002,0.9999674986065278,-0.00797986663122778,-0.000601402797546987,0.00046877063901173965,0.00822886519458474,0.9980096291298015,-0.008886972441346192,-0.0003841801771455322,-0.0011073311069866173,0.008887856116535598,1.001882860048141,-0.00034823526296678953,0.0,0.0,0.0,1.0,-0.001101183106851746,0.009265795994892868,1.001879420710594,0.4531491006237133,0.9999680774613382,-0.00790980040825338,-0.0006050909090951529,0.001812129675228411,0.008159051906144608,0.9980067495641934,-0.009266360900436333,0.42289555678403135,0.0,0.0,0.0,1.0
