epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973670.8853102,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251052527369207,0.309653182937464,0.014630731880277803,0.1260472,0.3132219292267138,0.9494832813429954,0.048824708746558886,0.7283027,0.2146445769407036,-0.050954928582381855,0.9987002000102239,0.5588928,0.0,0.0,0.0,1.0,0.9891510904805679,0.004061214582862392,-0.04557748897561671,0.0036725690384151466,-0.011357142651486511,0.9995706785152643,-0.028824997066285624,0.0036468621468543905,0.04535923195156383,0.028152184964290373,1.0084437938077335,-0.0029359199597519536,-1.9462591649448438e-16,-1.3267429906874365e-16,-4.0203180752699922e-16,0.9999999999999992,0.9995706785152643,0.028824997066285624,0.011357142651486511,-0.0036468621468543905,-0.028152184964290373,1.0084437938077335,0.04535923195156383,-0.0029359199597519536,-0.004061214582862392,-0.04557748897561671,0.9891510904805679,0.0036725690384151466,0.0,0.0,0.0,1.0,-0.00427155189828594,-0.04434537979845917,0.9892039793915823,0.45710633614463136,0.9995697886402258,0.028822717352373278,0.011531364892462719,-0.002213477028666383,-0.02815265194848064,1.008498791016372,0.0441456588003135,0.42001476472341337,0.0,0.0,0.0,1.0
1753973670.9133215,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251163620658762,0.3088191986139969,0.015725617734859865,0.1259266,0.3117414142716852,0.9499025610987155,0.045489817050017874,0.7285691,0.2167417986127458,-0.04812304006928152,0.9988410191274751,0.5588211,0.0,0.0,0.0,1.0,0.9885913533778724,0.004872631710472845,-0.047711748328911376,0.003878115345412367,-0.012928437074532497,0.9994796452988893,-0.03164727026631209,0.0038667233841358506,0.04743538944909039,0.03084996794869861,1.0087245506740286,-0.003025503018446618,-1.9518794403361884e-16,-1.339155146808553e-16,-4.0142429497393716e-16,0.9999999999999992,0.9994796452988893,0.03164727026631209,0.012928437074532497,-0.0038667233841358506,-0.03084996794869861,1.0087245506740286,0.04743538944909039,-0.003025503018446618,-0.004872631710472845,-0.047711748328911376,0.9885913533778724,0.003878115345412367,0.0,0.0,0.0,1.0,-0.0050862619920650975,-0.046479789463671914,0.988646513359882,0.4573118110636391,0.9994785973729718,0.031644616748453945,0.013102572659135975,-0.00243330262221413,-0.030849436969259413,1.0087821505055923,0.04622249281390509,0.4199249307740158,0.0,0.0,0.0,1.0
1753973670.9381597,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252628885543979,0.3080826492152407,0.01609915089849237,0.125926,0.3109042141303573,0.9501660117342994,0.04486230091192334,0.7285795,0.21731810025848458,-0.04764064858347676,0.9988634497754113,0.5588058,0.0,0.0,0.0,1.0,0.988439818656669,0.005650024433585059,-0.04827600717139223,0.0038827331255725517,-0.013812424259302852,0.999459083044425,-0.0321253903642819,0.0038775933751341585,0.04796931241030367,0.031199718486433534,1.0088053725675175,-0.0030407882758251015,-1.9527331572319766e-16,-1.3419592212754234e-16,-4.012986700478165e-16,0.9999999999999992,0.999459083044425,0.0321253903642819,0.013812424259302852,-0.0038775933751341585,-0.031199718486433534,1.0088053725675175,0.04796931241030367,-0.0030407882758251015,-0.005650024433585059,-0.04827600717139223,0.988439818656669,0.0038827331255725517,0.0,0.0,0.0,1.0,-0.005864079570464508,-0.04704403281312844,0.9884954782888129,0.45731641200033185,0.9994578964073274,0.03212263806121422,0.01398653621667635,-0.002444171887854542,-0.031198233436639192,1.00886366194656,0.04675659643617976,0.4199096399225999,0.0,0.0,0.0,1.0
1753973670.9733245,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9260817484909496,0.30593564826724245,0.015484022199204788,0.125879,0.3086905932197526,0.9508889161011848,0.04444281063112739,0.7288233,0.21698551281037842,-0.04704942460026736,0.9988919269068802,0.558611,0.0,0.0,0.0,1.0,0.9885457966036576,0.007940007702607957,-0.047813063838244324,0.004015304566821934,-0.016137283782455356,0.9994214964986795,-0.032717721692793904,0.004109004031199404,0.04743105867779046,0.03139852731075574,1.0087073216248168,-0.003240581314211899,-1.9479149435722848e-16,-1.3468361727346904e-16,-4.012701231040123e-16,0.9999999999999992,0.9994214964986795,0.032717721692793904,0.016137283782455356,-0.004109004031199404,-0.03139852731075574,1.0087073216248168,0.04743105867779046,-0.003240581314211899,-0.007940007702607957,-0.047813063838244324,0.9885457966036576,0.004015304566821934,0.0,0.0,0.0,1.0,-0.008154298365877706,-0.046581314301744614,0.988600386938143,0.45744877893696834,0.9994199059863506,0.032715050241752315,0.016311411280564795,-0.00267556036120501,-0.03139423258588318,1.0087650399034855,0.046218200373034195,0.4197096856642073,0.0,0.0,0.0,1.0
1753973671.005849,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9265337782504429,0.30440588623132675,0.015601513972766842,0.1258101,0.30696609675093495,0.9514290449481432,0.043349021237250374,0.729034,0.21750166253721975,-0.04604159919882003,0.9989381638117196,0.5585498,0.0,0.0,0.0,1.0,0.9884112121086138,0.009552075411341475,-0.048278175169733255,0.004152337556744143,-0.01795185004134127,0.9993716572894112,-0.03371927316535432,0.004291572343814609,0.04782717668882672,0.03213075271467978,1.0087531798787195,-0.0033108792943172816,-1.947112887242749e-16,-1.352670790188863e-16,-4.0108488904738805e-16,0.9999999999999992,0.9993716572894112,0.03371927316535432,0.01795185004134127,-0.004291572343814609,-0.03213075271467978,1.0087531798787195,0.04782717668882672,-0.0033108792943172816,-0.009552075411341475,-0.048278175169733255,0.9884112121086138,0.004152337556744143,0.0,0.0,0.0,1.0,-0.009767254354180577,-0.047046545169948766,0.9884659693535878,0.4575857576911136,0.9993697790943342,0.03371652015942019,0.01812595609498436,-0.0028581049705627007,-0.03212447950369128,1.0088114632337695,0.0466144732616932,0.41963922062598025,0.0,0.0,0.0,1.0
1753973671.0404017,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9267459799326695,0.30316020498345697,0.0163556499525073,0.1256783,0.30552174819497757,0.9518707829618968,0.042144864794095585,0.7292832,0.21862833772985807,-0.045120978024573564,0.9989776289217485,0.5584464,0.0,0.0,0.0,1.0,0.9881041018086205,0.01086069188790201,-0.04939709245322549,0.00436477805751824,-0.019474724674415148,0.9993249150979855,-0.0346247321026501,0.004494170803002184,0.048889296807308275,0.03282758527207356,1.008911826650795,-0.003434859137325774,-1.9490848073494855e-16,-1.3578197651535738e-16,-4.008402480096405e-16,0.9999999999999992,0.9993249150979855,0.0346247321026501,0.019474724674415148,-0.004494170803002184,-0.03282758527207356,1.008911826650795,0.048889296807308275,-0.003434859137325774,-0.01086069188790201,-0.04939709245322549,0.9881041018086205,0.00436477805751824,0.0,0.0,0.0,1.0,-0.01107671646863314,-0.04816542622008839,0.9881598944405955,0.4577980815649741,0.9993228027901461,0.034621783198480284,0.019648782734146105,-0.003060666769452207,-0.032819705888322344,1.0089714776033323,0.047676961005246606,0.41951498136597654,0.0,0.0,0.0,1.0
1753973671.0787272,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9268053605977375,0.30281734085186696,0.016555674265795017,0.1254724,0.30523662389511974,0.9519686959905911,0.04232996962683478,0.7297509,0.21877483173438192,-0.045357027386919775,0.9989665076072352,0.5581864,0.0,0.0,0.0,1.0,0.9880640470225611,0.011236325912064023,-0.049532017154352265,0.004726275631562263,-0.019774792355587382,0.9993286706024205,-0.03438590304223986,0.004892688143469992,0.04901924811709961,0.032526543420604126,1.0089428689747904,-0.00372593212661243,-1.9491846245504055e-16,-1.3572630080117612e-16,-4.008575524033044e-16,0.9999999999999992,0.9993286706024205,0.03438590304223986,0.019774792355587382,-0.004892688143469992,-0.032526543420604126,1.0089428689747904,0.04901924811709961,-0.00372593212661243,-0.011236325912064023,-0.049532017154352265,0.9880640470225611,0.004726275631562263,0.0,0.0,0.0,1.0,-0.011451981551155692,-0.0483002707302561,0.9881199463319552,0.4581592918683069,0.9993264939433437,0.03438293058881964,0.019948844105371833,-0.0034591221820746724,-0.03251820346132504,1.0090026867347772,0.04780695971370571,0.41922346729649856,0.0,0.0,0.0,1.0
1753973671.1117663,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9267737212808397,0.30286134111652263,0.01663488923567079,0.1254205,0.3051936222063176,0.9519720177307784,0.0419216232748355,0.7298134,0.21896877062232428,-0.04499206057397138,0.9989824112376152,0.5581355,0.0,0.0,0.0,1.0,0.9880104667553449,0.011177462013420805,-0.04973996253898534,0.004799049340651285,-0.01982099572475397,0.9993165401878239,-0.03474860217195991,0.004939571775343099,0.049219483792450086,0.03290216688812182,1.0089653941130086,-0.0037857505394697233,-1.9498542799208943e-16,-1.358683693191178e-16,-4.0078581430583673e-16,0.9999999999999992,0.9993165401878239,0.03474860217195991,0.01982099572475397,-0.004939571775343099,-0.03290216688812182,1.0089653941130086,0.049219483792450086,-0.0037857505394697233,-0.011177462013420805,-0.04973996253898534,0.9880104667553449,0.004799049340651285,0.0,0.0,0.0,1.0,-0.011393576373530381,-0.048508252112942706,0.9880666036258302,0.45823200038302453,0.9993143717447283,0.03474559326920252,0.019995039189577363,-0.003505993354612464,-0.03289389879320856,1.009025464975598,0.048007260717045364,0.41916355990745985,0.0,0.0,0.0,1.0
1753973671.1382554,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9272956120799373,0.30140298249476405,0.016332499631667656,0.1255169,0.30366102481174867,0.9524590583972676,0.04147963707756601,0.730117,0.21888999480920324,-0.044474534514161876,0.9990058504151489,0.5580143,0.0,0.0,0.0,1.0,0.9880329303812481,0.012726221591503927,-0.04958799557890306,0.004807816366092968,-0.02142853648747092,0.9992779883997419,-0.0352635853190753,0.00526672937532624,0.04900783898209606,0.03315374468124038,1.0089216982774418,-0.0038827767560880577,-1.9470900973317654e-16,-1.3624466927328562e-16,-4.007331129356526e-16,0.9999999999999992,0.9992779883997419,0.0352635853190753,0.02142853648747092,-0.00526672937532624,-0.03315374468124038,1.0089216982774418,0.04900783898209606,-0.0038827767560880577,-0.012726221591503927,-0.04958799557890306,0.9880329303812481,0.004807816366092968,0.0,0.0,0.0,1.0,-0.012942636613662283,-0.048356429449824184,0.988088524858687,0.458240705911646,0.9992755461420519,0.035260602886576405,0.021602582674192614,-0.0038331499595885433,-0.03314357618921838,1.008981579923571,0.04779557971020676,0.4190665247990452,0.0,0.0,0.0,1.0
1753973671.1650424,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.927622247556646,0.30051635408603666,0.016101667923949636,0.125562,0.3027156460080495,0.9527568024639633,0.041157837185317805,0.7300949,0.21881545534967534,-0.04409530910970155,0.9990229070087902,0.5580614,0.0,0.0,0.0,1.0,0.9880525835222832,0.01366529929208021,-0.0494669794147205,0.004754712132753108,-0.022419554478275244,0.9992509543979691,-0.035641882879285075,0.005256232865752275,0.048850284318022755,0.03337170013501957,1.0088878319613745,-0.003827227965204072,-1.9452853570635579e-16,-1.364992284428218e-16,-4.0069535696739458e-16,0.9999999999999992,0.9992509543979691,0.035641882879285075,0.022419554478275244,-0.005256232865752275,-0.03337170013501957,1.0088878319613745,0.048850284318022755,-0.003827227965204072,-0.01366529929208021,-0.0494669794147205,0.9880525835222832,0.004754712132753108,0.0,0.0,0.0,1.0,-0.013881976222855849,-0.04823552145996752,0.9881078103993925,0.4581876680194032,0.9992483457429912,0.03563892153168506,0.02259360320984634,-0.0038226624737562227,-0.03336037928351042,1.0089475631017022,0.04763799563089055,0.4191221386382211,0.0,0.0,0.0,1.0
1753973671.1907094,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9277110033772512,0.3003757155471823,0.01590606535790834,0.1255682,0.30254129609131686,0.9528096737814576,0.0410264900506351,0.7299987,0.21868026516391467,-0.04391076243918542,0.9990314430481931,0.5581366,0.0,0.0,0.0,1.0,0.9880896370157093,0.013810212292074433,-0.049319093332200165,0.004714481740986334,-0.022601597393425314,0.9992420884760893,-0.035828260073836875,0.005161176648620813,0.04869360399684902,0.03353152118023299,1.008856174014994,-0.003752432180816223,-1.9444898127323192e-16,-1.3658970890871644e-16,-4.0068644222392556e-16,0.9999999999999992,0.9992420884760893,0.035828260073836875,0.022601597393425314,-0.005161176648620813,-0.03353152118023299,1.008856174014994,0.04869360399684902,-0.003752432180816223,-0.013810212292074433,-0.049319093332200165,0.9880896370157093,0.004714481740986334,0.0,0.0,0.0,1.0,-0.014027083618318385,-0.04808770710840124,0.9881446396336946,0.45814751269847426,0.999239453425904,0.03582532455234676,0.022775651747585838,-0.0037276129080349866,-0.033520022382672626,1.0089157227345484,0.04748126897463147,0.41919698320019155,0.0,0.0,0.0,1.0
1753973671.2163076,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9278704970145455,0.2997838803177877,0.016001683564876593,0.1255886,0.3019904481918022,0.9529903089134446,0.04112866655267273,0.7295805,0.2187649651358613,-0.04403517024683478,0.9990257148395574,0.5583991,0.0,0.0,0.0,1.0,0.9880650976175046,0.014449020855630348,-0.04937920777751974,0.004548988783154989,-0.023179569072780487,0.999237003360024,-0.035701107515588006,0.004751025082786131,0.04873659569384267,0.033296846933756855,1.0088708887998408,-0.003493325414164472,-1.943926000560499e-16,-1.3660738897668073e-16,-4.006970133919548e-16,0.9999999999999992,0.999237003360024,0.035701107515588006,0.023179569072780487,-0.004751025082786131,-0.033296846933756855,1.0088708887998408,0.04873659569384267,-0.003493325414164472,-0.014449020855630348,-0.04937920777751974,0.9880650976175046,0.004548988783154989,0.0,0.0,0.0,1.0,-0.014665602902037216,-0.04814778109217712,0.9881200513426805,0.45798226559892197,0.9992342572960633,0.03569816150729923,0.02335361934674906,-0.0033174889802613985,-0.03328456460346203,1.0089305119517669,0.047524287580766454,0.419456290551669,0.0,0.0,0.0,1.0
1753973671.252765,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.927990511485337,0.2991100781940454,0.01637478334272831,0.1256338,0.3013833232566706,0.9531900621288067,0.041283891436062425,0.7291131,0.2190929096432555,-0.0442929631164335,0.999013266567754,0.5587429,0.0,0.0,0.0,1.0,0.9879728073703461,0.015179878246962644,-0.049691858085609907,0.004339880406930313,-0.023817771063475615,0.9992348923087078,-0.03543607881717231,0.004295637037401434,0.049030640910996966,0.03291270415627979,1.0089331130046197,-0.0031487293241848624,-1.9441979976238195e-16,-1.3658062059936064e-16,-4.006983927710798e-16,0.9999999999999992,0.9992348923087078,0.03543607881717231,0.023817771063475615,-0.004295637037401434,-0.03291270415627979,1.0089331130046197,0.049030640910996966,-0.0031487293241848624,-0.015179878246962644,-0.049691858085609907,0.9879728073703461,0.004339880406930313,0.0,0.0,0.0,1.0,-0.015395988100140487,-0.048460308211378686,0.9880280096502169,0.45777350003534734,0.9992320198923311,0.03543307818038611,0.02399180676893806,-0.002862135758079089,-0.03289952549777706,1.008993121115229,0.04781844230431733,0.41980114042136507,0.0,0.0,0.0,1.0
1753973671.2858903,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280128122967405,0.29908905815711095,0.016306801965399367,0.1257392,0.301435651957097,0.9531822316064653,0.04162955496517711,0.7287719,0.21892639845914985,-0.04460233895673176,0.9990000342157463,0.5588956,0.0,0.0,0.0,1.0,0.9880189938645385,0.015212351888659919,-0.049514943501342855,0.004121458646713275,-0.023761997197577104,0.9992455437366652,-0.03512936473099021,0.003993780950237502,0.04885998124768673,0.032597306471946814,1.008914099532919,-0.0029821618897278857,-1.9436479352146802e-16,-1.364583467393315e-16,-4.007592632125617e-16,0.9999999999999992,0.9992455437366652,0.03512936473099021,0.023761997197577104,-0.003993780950237502,-0.032597306471946814,1.008914099532919,0.04885998124768673,-0.0029821618897278857,-0.015212351888659919,-0.049514943501342855,0.9880189938645385,0.004121458646713275,0.0,0.0,0.0,1.0,-0.015428076665061508,-0.04828336314377505,0.9880739965556612,0.4575552296951049,0.9992426674030528,0.03512639510518886,0.023936040056031883,-0.002560317142427964,-0.032584088270865015,1.0089738923000464,0.04764772641371686,0.41996797403528235,0.0,0.0,0.0,1.0
1753973671.3213391,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282986969040986,0.2987217134142639,0.015561398467730176,0.1260227,0.3011837217821529,0.9532794647353408,0.0422649055251467,0.7287453,0.21805938425026192,-0.04498444229673636,0.9989852454559471,0.5586712,0.0,0.0,0.0,1.0,0.9882573414832242,0.01561843061863683,-0.0485870182520852,0.0038479055079123498,-0.024021013881453918,0.9992526094484422,-0.03476124335776205,0.004075549014181945,0.04792774928796696,0.032144643490956415,1.0087699060470072,-0.0031541535145215294,-1.9399392445417014e-16,-1.3634633242376994e-16,-4.00910860179675e-16,0.9999999999999992,0.9992526094484422,0.03476124335776205,0.024021013881453918,-0.004075549014181945,-0.032144643490956415,1.0087699060470072,0.04792774928796696,-0.0031541535145215294,-0.01561843061863683,-0.0485870182520852,0.9882573414832242,0.0038479055079123498,0.0,0.0,0.0,1.0,-0.015833601005661575,-0.047355550756650176,0.9883111547872947,0.4572814801509154,0.9992496642716575,0.03475843611386526,0.024195093351647063,-0.002642134293935538,-0.03213092749741668,1.0088285625714346,0.04671520133642295,0.4197963185786157,0.0,0.0,0.0,1.0
1753973671.3501875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9285634908726964,0.29824021073660123,0.015051883111542208,0.1261546,0.3008716360207318,0.9534000145413829,0.043091488042339615,0.7289489,0.2173616848860905,-0.04562005011262599,0.9989577390826369,0.5584555,0.0,0.0,0.0,1.0,0.9884480520859382,0.016154835771455288,-0.047826855664502066,0.003794718183553522,-0.02434381257720107,0.9992660855538663,-0.03413710465315951,0.004326785808266842,0.04716859975745618,0.031415605321740245,1.0086621478737132,-0.0033415563958715255,-1.9367783077792746e-16,-1.3614508915491155e-16,-4.010781552199528e-16,0.9999999999999992,0.9992660855538663,0.03413710465315951,0.02434381257720107,-0.004326785808266842,-0.031415605321740245,1.0086621478737132,0.04716859975745618,-0.0033415563958715255,-0.016154835771455288,-0.047826855664502066,0.9884480520859382,0.003794718183553522,0.0,0.0,0.0,1.0,-0.016369113743488803,-0.04659541117592339,0.9885008771565651,0.45722810715166795,0.9992630501851543,0.03413443049756973,0.02451792126469146,-0.0028933815043595,-0.03140123189615112,1.0087198753380542,0.04595581664945845,0.4196089824627216,0.0,0.0,0.0,1.0
1753973671.384543,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9286358967085414,0.29835336188018785,0.01458911511907741,0.1261213,0.3010429965644975,0.9533540300728668,0.0434672989186564,0.7289987,0.2168144034970723,-0.045840645704582766,0.9989483228099233,0.5583566,0.0,0.0,0.0,1.0,0.9885987879043177,0.016040534901111046,-0.04725670234472269,0.003847615345072594,-0.02416081457006007,0.9992757067696092,-0.03392617319793248,0.004371323104794822,0.046607840717639404,0.031214403227362044,1.0085719975636314,-0.003446365138815022,-1.9349687364388288e-16,-1.360432143464071e-16,-4.0116882789069853e-16,0.9999999999999992,0.9992757067696092,0.03392617319793248,0.02416081457006007,-0.004371323104794822,-0.031214403227362044,1.0085719975636314,0.046607840717639404,-0.003446365138815022,-0.016040534901111046,-0.04725670234472269,0.9885987879043177,0.003847615345072594,0.0,0.0,0.0,1.0,-0.016254567821350072,-0.04602533179059904,0.9886509571138625,0.45728088352793855,0.9992726926476608,0.03392359880702673,0.024334946580765307,-0.0029379100932533974,-0.031200170228560812,1.0086290267939906,0.04539487411251188,0.4195041091488851,0.0,0.0,0.0,1.0
1753973671.4141119,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9286000636544951,0.29841238006299864,0.014665786347612233,0.1260744,0.30103297518152505,0.9533494149622792,0.04314031552251641,0.7290035,0.21698172649840083,-0.04555155778034655,0.9989613745723224,0.5584227,0.0,0.0,0.0,1.0,0.9885528955452374,0.01596810523792344,-0.047436101127465394,0.00389163582076843,-0.024172378360901477,0.9992668333917981,-0.03421247132268649,0.004355864111764363,0.046782804481023545,0.031516407317588084,1.0085928892065195,-0.0033887552970218726,-1.935590233052416e-16,-1.361530427259633e-16,-4.0111074149117355e-16,0.9999999999999992,0.9992668333917981,0.03421247132268649,0.024172378360901477,-0.004355864111764363,-0.031516407317588084,1.0085928892065195,0.046782804481023545,-0.0033887552970218726,-0.01596810523792344,-0.047436101127465394,0.9885528955452374,0.00389163582076843,0.0,0.0,0.0,1.0,-0.016182507147283143,-0.046204755159913784,0.9886052773991459,0.45732497192581156,0.9992638302904097,0.034209865494894,0.024346503295513054,-0.0029224430307600692,-0.031502262898669635,1.0086501369382592,0.04556989398105761,0.41956166485901236,0.0,0.0,0.0,1.0
1753973671.4501345,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9285955659194634,0.29849757224308515,0.014573766029466285,0.1260524,0.3011088546594894,0.9533247140573583,0.04312581431844647,0.7289553,0.2168956721568274,-0.04551031676927852,0.9989633474172559,0.5584498,0.0,0.0,0.0,1.0,0.9885767572161677,0.015875469941862026,-0.04735135598854729,0.003896383948515547,-0.024092320867176036,0.9992669359705574,-0.03425525009174782,0.004301194705949918,0.04669870890652931,0.0315736862785238,1.0085769420277728,-0.003366729051375583,-1.9353844820441906e-16,-1.3615993916964017e-16,-4.011142446250667e-16,0.9999999999999992,0.9992669359705574,0.03425525009174782,0.024092320867176036,-0.004301194705949918,-0.0315736862785238,1.0085769420277728,0.04669870890652931,-0.003366729051375583,-0.015875469941862026,-0.04735135598854729,0.9885767572161677,0.003896383948515547,0.0,0.0,0.0,1.0,-0.01608994220938416,-0.046120037173737916,0.988629049965,0.4573297374561692,0.9992639488353279,0.03425265907690928,0.024266449521257123,-0.0028677726654305173,-0.03155965546076197,1.008634085573232,0.04548576963481473,0.4195836849639536,0.0,0.0,0.0,1.0
