epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753975461.9023793,0.0,0.0,0.0,0.01910198282003054,-0.031087195486367344,0.016350521975243646,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9355501887694194,0.3498837641221058,-0.15509296880071746,0.02346503,0.3510268597241243,0.9362030961263359,0.09288586959444622,0.7309627,0.03906389696028251,-0.033243261079645,0.983523454859244,0.387322,0.0,0.0,0.0,1.0,1.003385284706384,-0.03202454592427847,0.018696536664825902,-0.0031892867660495428,0.034282345237215024,0.9993425216245622,0.018930540594311134,-0.0026480656076913744,-0.019196708232089885,-0.011432393589211918,0.9956133740686459,0.0037857523260965142,-1.3892725025222942e-16,-2.577477063811463e-16,2.1173560879351686e-17,1.0,0.9993425216245622,-0.018930540594311134,-0.034282345237215024,0.0026480656076913744,0.011432393589211918,0.9956133740686459,-0.019196708232089885,0.0037857523260965142,0.03202454592427847,0.018696536664825902,1.003385284706384,-0.0031892867660495428,0.0,0.0,0.0,1.0,0.031860199306728613,0.020721219850703836,1.0033506604774338,0.4502651336063908,0.9993486437981266,-0.018915504950685946,-0.03409434294637169,0.004085581792185795,0.011356167080238861,0.9955735789961307,-0.02123323493430891,0.42641115936622626,0.0,0.0,0.0,1.0
1753975461.935369,0.0,0.0,0.0,0.019253982257330944,-0.031102988009591437,0.016511545701749123,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9355367130560652,0.3499342553570287,-0.15519216088089838,0.02346505,0.35108096614756656,0.9361794096065571,0.09307463499978244,0.730881,0.03890004798383547,-0.03337858529716199,0.9834899620844001,0.3874624,0.0,0.0,0.0,1.0,1.0034162088249567,-0.032058571532681886,0.01885733141289553,-0.0032381481059518546,0.034341209039168145,0.9993388543672981,0.019078572747543217,-0.002728318425815335,-0.01936332605460743,-0.011567538779970308,0.995572929015675,0.003929243313113728,-1.3895142055287342e-16,-2.577462323166523e-16,2.1112920849423277e-17,1.0,0.9993388543672981,-0.019078572747543217,-0.034341209039168145,0.002728318425815335,0.011567538779970308,0.995572929015675,-0.01936332605460743,0.003929243313113728,0.032058571532681886,0.01885733141289553,1.0034162088249567,-0.0032381481059518546,0.0,0.0,0.0,1.0,0.031894499887399216,0.020881959930706823,1.0033812573285175,0.4502165486091929,0.9993449844885787,-0.019063507406297253,-0.034153202875504,0.004165827104505331,0.011491242958942193,0.9955328092583247,-0.021399914532690575,0.4265547483512045,0.0,0.0,0.0,1.0
1753975461.9728656,0.0,0.0,0.0,0.01963209896504844,-0.03115554820322843,0.016467402551116495,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9355049977978669,0.3500826878062808,-0.15564097072597552,0.02349665,0.35121434559993703,0.9361292003191737,0.09311331069007514,0.7307085,0.03845624188634597,-0.033229986580113585,0.98341537490717,0.3876605,0.0,0.0,0.0,1.0,1.0035003647054568,-0.03224116195352016,0.019312500735719985,-0.0033556267638330806,0.034486639337270635,0.9993355019714796,0.018973940731780096,-0.0028857464082894246,-0.019814940507333425,-0.011406250929669725,0.9954682634933599,0.004133681468021622,-1.3901328187557652e-16,-2.5771718327909066e-16,2.107860287879012e-17,1.0,0.9993355019714796,-0.018973940731780096,-0.034486639337270635,0.0028857464082894246,0.011406250929669725,0.9954682634933599,-0.019814940507333425,0.004133681468021622,0.03224116195352016,0.019312500735719985,1.0035003647054568,-0.0033556267638330806,0.0,0.0,0.0,1.0,0.03207676313119332,0.021336896198444685,1.003464523507106,0.45009945568498705,0.9993416644772332,-0.01895879121956603,-0.03429862261349795,0.004323235413660831,0.01132958480579017,0.9954272187509018,-0.021851697269240935,0.4267594228127655,0.0,0.0,0.0,1.0
1753975462.0066986,0.0,0.0,0.0,0.020088451339318143,-0.031713923112363464,0.016665030245694913,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9353175008483313,0.35063082009061247,-0.15594110046472487,0.02351873,0.35175845743675827,0.935921268479886,0.09341659956267276,0.730178,0.03804155922861268,-0.033307765004363526,0.9833390626391274,0.388003,0.0,0.0,0.0,1.0,1.0035611830718083,-0.03282084524762669,0.01970959110428469,-0.003601516405976307,0.035070349657609946,0.9993143700045961,0.019167453578121225,-0.003388427433866137,-0.02022674589532557,-0.011451116832994884,0.9953713625915483,0.004484982147713312,-1.3918569989333312e-16,-2.576381781049392e-16,2.0973966671571184e-17,1.0,0.9993143700045961,-0.019167453578121225,-0.035070349657609946,0.003388427433866137,0.011451116832994884,0.9953713625915483,-0.02022674589532557,0.004484982147713312,0.03282084524762669,0.01970959110428469,1.0035611830718083,-0.003601516405976307,0.0,0.0,0.0,1.0,0.032656540266387396,0.02173382533095491,1.0035246152620667,0.4498541854117883,0.9993206417723806,-0.019152230694736237,-0.034882326282904226,0.004825874371840834,0.011373274051132283,0.9953295140914,-0.022263618738265132,0.4271112163146168,0.0,0.0,0.0,1.0
1753975462.0353243,0.0,0.0,0.0,0.020443102220108145,-0.032136706261983713,0.016845568339247607,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9351731527288486,0.35105116019369215,-0.15616952544436158,0.02360363,0.35217702015387825,0.9357604243280918,0.09368235897419463,0.7300341,0.037716321277669294,-0.03339926927302604,0.9832775269167464,0.3881161,0.0,0.0,0.0,1.0,1.0036088717611813,-0.03326064865317631,0.020023504909735614,-0.0037472267941976722,0.03551953567317645,0.9992974877904743,0.019347910882876053,-0.0035000818654274957,-0.02054990202944034,-0.011518091106011543,0.9952940945421105,0.004605918111588059,-1.393186754654667e-16,-2.5757895894383765e-16,2.0884037276453463e-17,1.0,0.9992974877904743,-0.019347910882876053,-0.03551953567317645,0.0035000818654274957,0.011518091106011543,0.9952940945421105,-0.02054990202944034,0.004605918111588059,0.03326064865317631,0.020023504909735614,1.0036088717611813,-0.0037472267941976722,0.0,0.0,0.0,1.0,0.03309648188808129,0.022047615480007596,1.0035717320936455,0.44970869988782003,0.9993038428362866,-0.019332630004226668,-0.03533150708644018,0.004937502868073911,0.01143935554007028,0.9952516109525105,-0.0225868659882262,0.4272324465823953,0.0,0.0,0.0,1.0
1753975462.0647411,0.0,0.0,0.0,0.02062896205544267,-0.032249801209745944,0.016934297218824598,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9351189102930176,0.3512133880764431,-0.15628703627579008,0.02363296,0.35233925948845723,0.9356971176472277,0.09383019742801078,0.7299577,0.03754557011852022,-0.03346729840509527,0.9832447591229513,0.388274,0.0,0.0,0.0,1.0,1.0036362541139443,-0.03342546665669399,0.020188719403395197,-0.0038253707003448323,0.03569399945472973,0.9992904640273922,0.01945130867090188,-0.0035663379252229843,-0.02072094850390795,-0.01157738122800625,0.9952532132447055,0.004769157524677381,-1.3937277102199963e-16,-2.575575639895475e-16,2.0834496540876067e-17,1.0,0.9992904640273922,-0.01945130867090188,-0.03569399945472973,0.0035663379252229843,0.01157738122800625,0.9952532132447055,-0.02072094850390795,0.004769157524677381,0.03342546665669399,0.020188719403395197,1.0036362541139443,-0.0038253707003448323,0.0,0.0,0.0,1.0,0.03326142123024745,0.02221276603686197,1.0035987998837292,0.44963087510199123,0.9992968506778704,-0.01943599727137595,-0.03550596770880561,0.005003746157891066,0.011498311025175685,0.9952103954989266,-0.02275796574488399,0.4273958435553728,0.0,0.0,0.0,1.0
1753975462.1046216,0.0,0.0,0.0,0.020985862134980254,-0.03252882683203138,0.017204883116898592,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9350155439623062,0.3515224796873162,-0.1565139008184402,0.0237569,0.3526507543770365,0.9355741312010497,0.09417935897254738,0.7298411,0.03719378961842515,-0.03365993615385233,0.9831752881323429,0.3886201,0.0,0.0,0.0,1.0,1.0036934627268443,-0.03373001158317701,0.02052900443115605,-0.0040376933196314135,0.03602919873761238,0.9992761031900197,0.019711472726508104,-0.0036443788111678588,-0.02107387787212324,-0.011754771478437847,0.9951679663895512,0.0051307610791447855,-1.3947799495192558e-16,-2.5751961381994037e-16,2.0720076363403623e-17,1.0,0.9992761031900197,-0.019711472726508104,-0.03602919873761238,0.0036443788111678588,0.011754771478437847,0.9951679663895512,-0.02107387787212324,0.0051307610791447855,0.03373001158317701,0.02052900443115605,1.0036934627268443,-0.0040376933196314135,0.0,0.0,0.0,1.0,0.03356632833371343,0.022552926109786774,1.0036553547918508,0.4494192723651071,0.9992825490239781,-0.019696098475746222,-0.03584116034057822,0.0050817514000360085,0.01167508282099363,0.995124460927686,-0.023111006770200542,0.42775787652222014,0.0,0.0,0.0,1.0
1753975462.1391103,0.0,0.0,0.0,0.021264616125650605,-0.03287352678442485,0.017832373715209304,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9348795008805778,0.35189697650562524,-0.15657849534215518,0.02381522,0.35304699741438206,0.9354112648591613,0.09491866042593831,0.729457,0.036852902870342395,-0.03426782019305136,0.983093903296797,0.3888873,0.0,0.0,0.0,1.0,1.0037445504670688,-0.03404258917884868,0.02083982783364332,-0.004259475185914907,0.03645490180449433,0.9992530971912289,0.020393287703401347,-0.003995254816971938,-0.02141356621194391,-0.012352517468908211,0.9950809811114475,0.00540744266477855,-1.3960573678068258e-16,-2.574904146023983e-16,2.049905054698294e-17,1.0,0.9992530971912289,-0.020393287703401347,-0.03645490180449433,0.003995254816971938,0.012352517468908211,0.9950809811114475,-0.02141356621194391,0.00540744266477855,0.03404258917884868,0.02083982783364332,1.0037445504670688,-0.004259475185914907,0.0,0.0,0.0,1.0,0.03388012306555307,0.022863700196324076,1.0037058326999053,0.44919798681571227,0.999259608582891,-0.020377856140759737,-0.03626685774964383,0.0054325889994737316,0.01227219328050013,0.9950368524681134,-0.023450793355099524,0.42803500384303106,0.0,0.0,0.0,1.0
1753975462.176724,0.0,0.0,0.0,0.02141365421284998,-0.032947840739827754,0.018244535778009892,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9348361113342591,0.3520167987069941,-0.15660348059761536,0.02386521,0.3531819096269801,0.9353512482973527,0.09537825893307184,0.7290714,0.03666038267231015,-0.034672982805979725,0.9830454402455708,0.3891806,0.0,0.0,0.0,1.0,1.0037771753179052,-0.03411090186513512,0.02101815022987997,-0.004477980024999023,0.036600448849226114,0.999242476064465,0.020821932639785795,-0.004350727299334611,-0.021607564747231987,-0.012759125792794397,0.9950300450402678,0.005710276461043273,-1.3965359822215466e-16,-2.5749048014033306e-16,2.0362406688197908e-17,1.0,0.999242476064465,-0.020821932639785795,-0.036600448849226114,0.004350727299334611,0.012759125792794397,0.9950300450402678,-0.021607564747231987,0.005710276461043273,0.03411090186513512,0.02101815022987997,1.0037771753179052,-0.004477980024999023,0.0,0.0,0.0,1.0,0.033949263048170725,0.023041999236843937,1.0037380909576203,0.44898003051531754,0.9992490049790698,-0.020806468208048507,-0.03641240091802215,0.005788023992935069,0.012678662205369633,0.9949855592935286,-0.02364485609176931,0.42833827661649043,0.0,0.0,0.0,1.0
1753975462.2152863,0.0,0.0,0.0,0.021056487990742664,-0.03245988331998301,0.01840854439915619,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9349811726511315,0.3515916627767107,-0.1563429851162341,0.02385032,0.35277297470160307,0.9355021315401615,0.09544952163842048,0.7288597,0.036897630114915626,-0.03491510489347558,0.9830799864832676,0.3894227,0.0,0.0,0.0,1.0,1.003747531439441,-0.033615480499941716,0.0207852492349911,-0.004570481274692839,0.036161929804027944,0.9992550963240496,0.02097165975341132,-0.0045609852017302055,-0.021374397680830305,-0.013033507175378753,0.9950818929669829,0.005956731900802481,-1.3952832118068822e-16,-2.575655417805986e-16,2.035474276216537e-17,1.0,0.9992550963240496,-0.02097165975341132,-0.036161929804027944,0.0045609852017302055,0.013033507175378753,0.9950818929669829,-0.021374397680830305,0.005956731900802481,0.033615480499941716,0.0207852492349911,1.003747531439441,-0.004570481274692839,0.0,0.0,0.0,1.0,0.033454397359808825,0.022809232071792328,1.0037088382160886,0.4488879903341278,0.9992615354798907,-0.020956238408336696,-0.0359738847416284,0.005998267393075346,0.012954048625118796,0.9950378815971762,-0.023411634237004,0.4285849169786488,0.0,0.0,0.0,1.0
1753975462.2532725,0.0,0.0,0.0,0.02100477772052816,-0.03206987276972428,0.01842796605951063,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9351029682310634,0.3512640072136118,-0.15634292723351878,0.02383468,0.35244815203697155,0.935623375814959,0.09543403018495505,0.7286409,0.036915294000975,-0.034964208340183205,0.9830814996665901,0.3895062,0.0,0.0,0.0,1.0,1.0037580315823855,-0.03325440949781664,0.02078001084448036,-0.004638764598082629,0.035814949736156884,0.9992667581568903,0.02095696453508545,-0.00477502382502315,-0.021364190274295747,-0.013104412410872762,0.9950834371409338,0.006041008928524105,-1.3943857037525346e-16,-2.5761719302682236e-16,2.0359308675491897e-17,1.0,0.9992667581568903,-0.02095696453508545,-0.035814949736156884,0.00477502382502315,0.013104412410872762,0.9950834371409338,-0.021364190274295747,0.006041008928524105,0.03325440949781664,0.02078001084448036,1.0037580315823855,-0.004638764598082629,0.0,0.0,0.0,1.0,0.03309346886315336,0.022803994069958068,1.003719293961381,0.4488198380851622,0.9992731304006066,-0.020941544155054642,-0.035626902591985275,0.0062122941792232215,0.01302568658612334,0.9950394362377282,-0.02340145205309114,0.42866933005635616,0.0,0.0,0.0,1.0
1753975462.292278,0.0,0.0,0.0,0.021421937117047846,-0.03134293639153953,0.01906362289506817,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9352970669566412,0.35078577093370644,-0.15667078825480038,0.02391902,0.35198807648940095,0.9357797179164109,0.09609951240983457,0.7285729,0.03638393260212348,-0.0355761499705597,0.9829644692572624,0.3895302,0.0,0.0,0.0,1.0,1.0038839938717885,-0.03264621874611964,0.021325758430687493,-0.004745276327614595,0.03532780408149501,0.9992750910419066,0.021485769750688374,-0.004813125640265148,-0.02191985718629577,-0.013760201834350708,0.9949433035382326,0.0060708584673883625,-1.393432468807226e-16,-2.577166093001523e-16,2.0146507724398863e-17,1.0,0.9992750910419066,-0.021485769750688374,-0.03532780408149501,0.004813125640265148,0.013760201834350708,0.9949433035382326,-0.02191985718629577,0.0060708584673883625,0.03264621874611964,0.021325758430687493,1.0038839938717885,-0.004745276327614595,0.0,0.0,0.0,1.0,0.032486609114176286,0.023349555250403106,1.0038440365487649,0.4487133800254455,0.9992813567889096,-0.02147024860770245,-0.035139739750774855,0.006250376358995046,0.013682709239442812,0.9948982009353154,-0.023957378988340525,0.4286993953341399,0.0,0.0,0.0,1.0
1753975462.330158,0.0,0.0,0.0,0.02214371779652787,-0.029508269906198162,0.02039460871783175,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.935764019380986,0.3496197976859253,-0.15737294769576765,0.02404484,0.3508616506134285,0.9361628371607004,0.0975574016926955,0.7283201,0.03523921339590384,-0.036947792698355963,0.9827086591195353,0.389646,0.0,0.0,0.0,1.0,1.004159080155233,-0.03118232930291779,0.02250580323210491,-0.004965402672400587,0.03413459192320451,0.9992948339950269,0.022649346046832115,-0.005015034024938303,-0.0231200854073744,-0.0152360714072118,0.9946379130182325,0.006197102492842554,-1.3910083872680604e-16,-2.579528772108819e-16,1.9681031976948863e-17,1.0,0.9992948339950269,-0.022649346046832115,-0.03413459192320451,0.005015034024938303,0.0152360714072118,0.9946379130182325,-0.0231200854073744,0.006197102492842554,0.03118232930291779,0.02250580323210491,1.004159080155233,-0.004965402672400587,0.0,0.0,0.0,1.0,0.031025715136068152,0.02452919593451538,1.004116461845501,0.4484934725426025,0.999300842221098,-0.022633607056034004,-0.0339464899076685,0.006452244908598203,0.015161547359343951,0.9945904284916358,-0.025158176544271604,0.4288260837120751,0.0,0.0,0.0,1.0
1753975462.3674126,0.0,0.0,0.0,0.022538222285659854,-0.02923807520333578,0.0204707904275099,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9358396525717715,0.34946681102131233,-0.15775842455231645,0.02406161,0.35069965001077347,0.9362201099938265,0.0976626952162795,0.7284597,0.03484106997018334,-0.03694392558651142,0.9826363912688473,0.3896619,0.0,0.0,0.0,1.0,1.0042447065599116,-0.031017881548890323,0.02292104515954769,-0.004939589734975186,0.03396498231311954,0.9993003683042132,0.022627959017490405,-0.0048777015068627305,-0.023531943484050976,-0.015241787539885688,0.9945396582189914,0.006214475772636452,-1.3907929713788532e-16,-2.579756980025197e-16,1.9630260061916738e-17,1.0,0.9993003683042132,-0.022627959017490405,-0.03396498231311954,0.0048777015068627305,0.015241787539885688,0.9945396582189914,-0.023531943484050976,0.006214475772636452,0.031017881548890323,0.02292104515954769,1.0042447065599116,-0.004939589734975186,0.0,0.0,0.0,1.0,0.03086127828967539,0.02494423352186312,1.0042012201483828,0.44851934646068886,0.9993063457477963,-0.022612143269962144,-0.033776869006852485,0.006314917436331599,0.015167597259994168,0.9944913306819709,-0.025570209499791,0.42884340609164684,0.0,0.0,0.0,1.0
1753975462.3971906,0.0,0.0,0.0,0.02284716471472583,-0.02903202549334554,0.020385146585073486,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9359033486109474,0.3493393155686781,-0.15809608754482923,0.02410567,0.3505584174352875,0.9362739903377841,0.09759180801380722,0.7286739,0.03455022466037192,-0.03678393147789445,0.9825891644586835,0.3895799,0.0,0.0,0.0,1.0,1.0043080673225342,-0.03090433840991685,0.023230184145481347,-0.0049002910921466525,0.03381669858714145,0.9993076593874841,0.02245429181052223,-0.004659011208908881,-0.023833351852421362,-0.015086290050889543,0.994469958738747,0.006133530820874977,-1.3905729940075456e-16,-2.579877923134361e-16,1.9633845669636963e-17,1.0,0.9993076593874841,-0.02245429181052223,-0.03381669858714145,0.004659011208908881,0.015086290050889543,0.994469958738747,-0.023833351852421362,0.006133530820874977,0.03090433840991685,0.023230184145481347,1.0043080673225342,-0.0049002910921466525,0.0,0.0,0.0,1.0,0.030747418347110478,0.025253197788067935,1.0042639410777345,0.4485585217264057,0.9993136137310236,-0.022438418882052058,-0.03362857688767512,0.0060962335769816495,0.015012330511183471,0.994421001824449,-0.025871747534812965,0.42876238397627825,0.0,0.0,0.0,1.0
1753975462.4372044,0.0,0.0,0.0,0.022768415688235035,-0.02913412312369419,0.019927470227694002,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9358619296732653,0.3494483178927385,-0.15807383099821556,0.02402245,0.3506517285243977,0.9362501421766326,0.0971540111243112,0.7288607,0.03472483075674133,-0.03635305208879721,0.9826361290304793,0.3894801,0.0,0.0,0.0,1.0,1.0042696941701712,-0.03108653598410171,0.02306167199939562,-0.004744681255308414,0.033914809676600835,0.9993110749481503,0.022045473019153168,-0.0045064277909266925,-0.02365219939057722,-0.01463892968378826,0.9945191990340082,0.006026314696926771,-1.390728355925152e-16,-2.5795236496757747e-16,1.9763986768652808e-17,1.0,0.9993110749481503,-0.022045473019153168,-0.033914809676600835,0.0045064277909266925,0.01463892968378826,0.9945191990340082,-0.02365219939057722,0.006026314696926771,0.03108653598410171,0.02306167199939562,1.0042696941701712,-0.004744681255308414,0.0,0.0,0.0,1.0,0.030928706726473784,0.02508470925438141,1.0042259541651377,0.44871394220950095,0.9993170582899622,-0.0220296311387694,-0.03372669307624481,0.005943678110937297,0.014564601152454285,0.994470579533052,-0.025690516447134017,0.4286548538818262,0.0,0.0,0.0,1.0
1753975462.46903,0.0,0.0,0.0,0.02272927906015198,-0.029954136878500796,0.019430557246991182,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9356123110699984,0.35011907567236716,-0.1580417260435483,0.02388544,0.3513013960248208,0.9360201648815883,0.09671862709484653,0.7290871,0.0348845599838737,-0.035817367091557833,0.9826842422681173,0.3892289,0.0,0.0,0.0,1.0,1.0042112338630165,-0.031890573199886106,0.022884290602921083,-0.004500236707212585,0.03460678829811046,0.9992957319240129,0.02164205138930165,-0.0043303809436073815,-0.023472836356723252,-0.01404892582908102,0.9945702384939875,0.005760938997594056,-1.3924126080361696e-16,-2.5782774182194556e-16,1.989391073272248e-17,1.0,0.9992957319240129,-0.02164205138930165,-0.03460678829811046,0.0043303809436073815,0.01404892582908102,0.9945702384939875,-0.023472836356723252,0.005760938997594056,0.031890573199886106,0.022884290602921083,1.0042112338630165,-0.004500236707212585,0.0,0.0,0.0,1.0,0.0317315473973954,0.024907356153751104,1.0041679879235186,0.4489578805453598,0.9993018592630087,-0.021626242199849818,-0.03441868057522309,0.0057676740490735495,0.013972966427290854,0.994521974468371,-0.025511027355146237,0.4283889844592763,0.0,0.0,0.0,1.0
1753975462.50971,0.0,0.0,0.0,0.022313813955921136,-0.03076070070037625,0.01918497003819538,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9353768392019384,0.3506965656871151,-0.1576064787179655,0.02388269,0.35187992795345197,0.9358113826405701,0.09647375611276049,0.7292708,0.03536502492668056,-0.03562267445893797,0.9827782111176555,0.3889622,0.0,0.0,0.0,1.0,1.0040915837095679,-0.03254295909060751,0.022373275767854143,-0.00439573390145212,0.03522039590705621,0.9992776580981737,0.021546541437893862,-0.004151779974950753,-0.022966528360746977,-0.01381340001706884,0.9946937732087834,0.0054882072797943215,-1.3937191114192826e-16,-2.5773212327110736e-16,1.9988353469101752e-17,1.0,0.9992776580981737,-0.021546541437893862,-0.03522039590705621,0.004151779974950753,0.01381340001706884,0.9946937732087834,-0.022966528360746977,0.0054882072797943215,0.03254295909060751,0.022373275767854143,1.0040915837095679,-0.00439573390145212,0.0,0.0,0.0,1.0,0.03238345718798231,0.024396575246674483,1.0040494809824236,0.44906186297562106,0.9992839050907375,-0.021530826680460958,-0.03503230475591599,0.005589089529223278,0.013736116908921455,0.9946465452589354,-0.025004470632214604,0.4281160431546379,0.0,0.0,0.0,1.0
1753975462.5410557,0.0,0.0,0.0,0.022088013743706048,-0.030294251967575708,0.018583158179775426,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9355517325190101,0.35022541540177327,-0.15761101568633354,0.02379498,0.35138813284192144,0.9360095389683141,0.09577393116595331,0.7294721,0.03562774029526404,-0.03504713065258834,0.9828459298604952,0.3889407,0.0,0.0,0.0,1.0,1.0040600261364179,-0.03212112223351844,0.022143599478532297,-0.004243911880782547,0.03469333681890013,0.9993040125547255,0.020880423833352573,-0.003988455190431783,-0.022709250788860408,-0.013254822840981069,0.9947624246185636,0.005460754367159371,-1.3922252326928186e-16,-2.577774125732341e-16,2.0194280017098e-17,1.0,0.9993040125547255,-0.020880423833352573,-0.03469333681890013,0.003988455190431783,0.013254822840981069,0.9947624246185636,-0.022709250788860408,0.005460754367159371,0.03212112223351844,0.022143599478532297,1.0040600261364179,-0.004243911880782547,0.0,0.0,0.0,1.0,0.03196048230923279,0.024166913830539094,1.0040183468851547,0.4492136595909803,0.9993101739472289,-0.020864751377507804,-0.0345052486179444,0.005425792909844834,0.013178396950384402,0.9947156553287938,-0.02474713542817015,0.4280882839169764,0.0,0.0,0.0,1.0
