epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976924.8253667,0.0,0.0,0.0,-0.027964855855453906,0.014778463081836914,-0.016835697415054893,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9257776908613647,0.3015712015141262,0.022543302988342305,-0.02725514,0.2954891854699526,0.9533834691573239,0.004103182421811583,0.7416901,0.2358427619701383,-0.010713130022197417,0.9997374472252148,0.252375,0.0,0.0,0.0,1.0,0.9941961230392555,0.021382010926759953,-0.024519980331385947,0.003362684945809602,-0.02583740905824292,0.9995111669883762,-0.022770751717436963,0.003964942481752831,0.024035113219270397,0.018650968063348528,1.0047533692287414,0.003992479310274077,6.545255848251422e-17,7.703369436178481e-17,1.8813125483365302e-17,1.0,0.9995111669883762,0.022770751717436963,0.02583740905824292,-0.003964942481752831,-0.018650968063348528,1.0047533692287414,0.024035113219270397,0.003992479310274077,-0.021382010926759953,-0.024519980331385947,0.9941961230392555,0.003362684945809602,0.0,0.0,0.0,1.0,-0.021416259997089602,-0.02398899617396882,0.9942080683570745,0.4568656773753417,0.9995105267707302,0.02277652709599275,0.025861813811661156,-0.0025851630619692398,-0.01864598127406249,1.004766056065663,0.02350899488830956,0.42719714995367636,0.0,0.0,0.0,1.0
1753976924.8515036,0.0,0.0,0.0,-0.027432544170985316,0.01553701094808291,-0.016669048753145812,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9261237690015096,0.30083866302373197,0.022040234027095706,-0.02713086,0.29484686657455045,0.9536131738528936,0.004435866579595318,0.7416831,0.23528724946670546,-0.010863401138894306,0.9997472436429715,0.2524276,0.0,0.0,0.0,1.0,0.994322567793839,0.022168685188274948,-0.02392260395450745,0.003239635561956833,-0.026537643747714303,0.9994982590771979,-0.022617895912809514,0.003996469343997999,0.023428676136903918,0.018333159891848423,1.0046415337483852,0.004072303042432279,6.53950062875566e-17,7.707861786811121e-17,1.8862332305118516e-17,1.0,0.9994982590771979,0.022617895912809514,0.026537643747714303,-0.003996469343997999,-0.018333159891848423,1.0046415337483852,0.023428676136903918,0.004072303042432279,-0.022168685188274948,-0.02392260395450745,0.994322567793839,0.003239635561956833,0.0,0.0,0.0,1.0,-0.02220276570597634,-0.023391675314989806,0.9943341751918082,0.4567426710063929,0.9994976016854958,0.022623685154325824,0.026562047738532633,-0.0026166924195044033,-0.01832775689750776,1.0046539055434918,0.022902486565974645,0.42727703897004704,0.0,0.0,0.0,1.0
1753976924.8822377,0.0,0.0,0.0,-0.027160080191529695,0.01581726418243997,-0.0166660511712926,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262601711394399,0.30059733292245844,0.02178044645203378,-0.02710816,0.29463602706048636,0.9536889465994757,0.004553057800295706,0.7417733,0.23501426960665134,-0.010892041768521803,0.9997524102581685,0.2523315,0.0,0.0,0.0,1.0,0.9943865518435944,0.022427798610061604,-0.023632091273539168,0.0032476956227026066,-0.02677174811827381,0.99949339193296,-0.022590643489067707,0.004092383636566388,0.023134010964530372,0.01824932746878361,1.0045859518930622,0.0039776898812546035,6.537519677628273e-17,7.70938284828222e-17,1.8882694260243008e-17,1.0,0.99949339193296,0.022590643489067707,0.02677174811827381,-0.004092383636566388,-0.01824932746878361,1.0045859518930622,0.023134010964530372,0.0039776898812546035,-0.022427798610061604,-0.023632091273539168,0.9943865518435944,0.0032476956227026066,0.0,0.0,0.0,1.0,-0.022461834623517946,-0.0231011914138799,0.9943979976368442,0.4567506833536429,0.9994927287522586,0.02259643946474698,0.02679615180066637,-0.0027126071155925574,-0.018243787378720122,1.004598170180932,0.02260778610389457,0.4271824221653451,0.0,0.0,0.0,1.0
1753976924.920816,0.0,0.0,0.0,-0.021670703544291323,0.03095299209671985,-0.013227286614007685,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.926532073871074,0.3002605484931264,0.021073834689339006,-0.02707466,0.2942716366026925,0.9537987840556718,0.0044332621905455154,0.7425789,0.23439820814020682,-0.010558529846941915,0.9997680929484779,0.2517064,0.0,0.0,0.0,1.0,0.994532783972144,0.02278925104819039,-0.022986271079752936,0.003482886655205908,-0.027183074637194212,0.9994778105968042,-0.02293160044964905,0.004886730907552428,0.022472590343559234,0.018505768587000995,1.0044529681964631,0.0033292435208013837,6.533949379847981e-17,7.712262596954887e-17,1.8897547497431158e-17,1.0,0.9994778105968042,0.02293160044964905,0.027183074637194212,-0.004886730907552428,-0.018505768587000995,1.0044529681964631,0.022472590343559234,0.0033292435208013837,-0.02278925104819039,-0.022986271079752936,0.994532783972144,0.003482886655205908,0.0,0.0,0.0,1.0,-0.0228234222937166,-0.022455449980313496,0.9945438698038471,0.45698555069088936,0.9994771369721803,0.022937411335713528,0.027207477690988434,-0.003506952762440845,-0.018500037146198117,1.0044648426915785,0.021946285611621288,0.4265338565030518,0.0,0.0,0.0,1.0
1753976924.9574218,0.0,0.0,0.0,-0.021350789446927903,0.031006987664616986,-0.013378427892306824,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9266396972222135,0.30016584628788917,0.020743114211522282,-0.02707397,0.29417524392706107,0.9538297293965001,0.0044310982579123465,0.7434823,0.23409356546556032,-0.010455239914738196,0.999775018982289,0.2508897,0.0,0.0,0.0,1.0,0.9946066554855375,0.022890871282224074,-0.022666258003974954,0.0037828591759166974,-0.027298550023020667,0.9994731631835916,-0.023040153496543498,0.0057695858683427526,0.02214816942936112,0.01858738701571848,1.004388276446542,0.0024783350431973883,6.532861592710018e-17,7.713091228566928e-17,1.890947708118642e-17,1.0,0.9994731631835916,0.023040153496543498,0.027298550023020667,-0.0057695858683427526,-0.01858738701571848,1.004388276446542,0.02214816942936112,0.0024783350431973883,-0.022890871282224074,-0.022666258003974954,0.9946066554855375,0.0037828591759166974,0.0,0.0,0.0,1.0,-0.02292508557803008,-0.0221354738211392,0.9946175668639223,0.4572850945597628,0.9994724865623217,0.02304597177856936,0.02732295282086867,-0.004389805803085924,-0.018581601774755378,1.0043999809696322,0.02162182493217403,0.42568279504141926,0.0,0.0,0.0,1.0
1753976924.995641,0.0,0.0,0.0,-0.021080926173906975,0.030756141219522262,-0.013794435395416074,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9266830339666599,0.3003529013646426,0.020317671066027873,-0.02727754,0.2942958369411328,0.9537747210814638,0.004184117022014234,0.7444796,0.23377021820040383,-0.010095348820976876,0.9997848195522868,0.2500501,0.0,0.0,0.0,1.0,0.9946896771589598,0.022689904496293073,-0.02233497409616945,0.0043119361153298175,-0.027187387391416813,0.9994690092049408,-0.023410926561106597,0.006676445678392651,0.021810779433776493,0.018990012392093022,1.0043151719358876,0.0015566885737374747,6.53351151142465e-17,7.712596961605038e-17,1.8902254633568196e-17,1.0,0.9994690092049408,0.023410926561106597,0.027187387391416813,-0.006676445678392651,-0.018990012392093022,1.0043151719358876,0.021810779433776493,0.0015566885737374747,-0.022689904496293073,-0.02233497409616945,0.9946896771589598,0.0043119361153298175,0.0,0.0,0.0,1.0,-0.022724331716466723,-0.021804237679492192,0.9947004127511584,0.4578137059789356,0.9994683349320291,0.023416752460584583,0.02721179007433078,-0.005296658552955243,-0.018984333384292208,1.0043266988656399,0.02128439176724539,0.4247608745485648,0.0,0.0,0.0,1.0
1753976925.0247076,0.0,0.0,0.0,-0.02073055764994187,0.03083345164283359,-0.01421747640042077,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9268197057677381,0.30025914750244487,0.019861862049600856,-0.0272904,0.2941362024879958,0.9538083766620367,0.003911638495454047,0.7454442,0.23342906285752918,-0.009696646349923716,0.99979508176436,0.2493767,0.0,0.0,0.0,1.0,0.9947710509423716,0.02279031314070302,-0.021982634184635023,0.004644620908050512,-0.027370808387380124,0.9994572149572948,-0.023815602357296944,0.007608005047603061,0.021445926681010447,0.019367230338634526,1.004236908935461,0.0008438711620260275,6.5318738556887e-17,7.714016078559298e-17,1.8893784289370264e-17,1.0,0.9994572149572948,0.023815602357296944,0.027370808387380124,-0.007608005047603061,-0.019367230338634526,1.004236908935461,0.021445926681010447,0.0008438711620260275,-0.02279031314070302,-0.021982634184635023,0.9947710509423716,0.004644620908050512,0.0,0.0,0.0,1.0,-0.022824939615501305,-0.021451949093154305,0.9947815890331981,0.45814603635664475,0.9994565358421975,0.023821436355131637,0.027395210740861597,-0.0062282143280629615,-0.019361498085018244,1.0042482469188927,0.020919494855897156,0.42404788713631586,0.0,0.0,0.0,1.0
1753976925.0629103,0.0,0.0,0.0,-0.020532057612224236,0.031103268979383713,-0.014641275793394169,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9269690683888365,0.30002815689067497,0.019529447969572067,-0.02744482,0.29382442908341905,0.9538854698216374,0.0035556248664885145,0.7464191,0.23322853839986082,-0.009252866363390804,0.9998029596844633,0.248606,0.0,0.0,0.0,1.0,0.9948140904772451,0.023037939967357056,-0.02177745765750599,0.005118379690265684,-0.027707053872024438,0.9994409016192556,-0.024259601128855106,0.008507123587848775,0.021224740413435386,0.019758144234995775,1.0041861690639284,2.6463136468535264e-06,6.529145896092513e-17,7.716421559695003e-17,1.887306586692169e-17,1.0,0.9994409016192556,0.024259601128855106,0.027707053872024438,-0.008507123587848775,-0.019758144234995775,1.0041861690639284,0.021224740413435386,2.6463136468535264e-06,-0.023037939967357056,-0.02177745765750599,0.9948140904772451,0.005118379690265684,0.0,0.0,0.0,1.0,-0.023072772811336004,-0.021246810269626375,0.9948245033462588,0.4586193719822882,0.9994402139838734,0.02426543980973792,0.027731455872233718,-0.007127326647410719,-0.01975228082341423,1.0041973957008905,0.02069828372183587,0.42320641746879123,0.0,0.0,0.0,1.0
1753976925.099927,0.0,0.0,0.0,-0.02031636269974047,0.031667063378038575,-0.014928760314501147,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9271571349587581,0.2995663889156294,0.019334205378949334,-0.02742255,0.293300350694808,0.9540340075165541,0.0032490793772898766,0.74638,0.2331406257548652,-0.008893319625050838,0.999807797521886,0.2488324,0.0,0.0,0.0,1.0,0.9948243325821357,0.0235332436219534,-0.021689023090823562,0.005083003118832641,-0.02826047134272198,0.999420900955161,-0.024612604857428277,0.00846960047254175,0.02111582667750696,0.020012068703873988,1.0041602588714102,0.00023541575357488576,6.524811557249166e-17,7.720162740690297e-17,1.8851888564570007e-17,1.0,0.999420900955161,0.024612604857428277,0.02826047134272198,-0.00846960047254175,-0.020012068703873988,1.0041602588714102,0.02111582667750696,0.00023541575357488576,-0.0235332436219534,-0.021689023090823562,0.9948243325821357,0.005083003118832641,0.0,0.0,0.0,1.0,-0.023568210240051034,-0.021158398034710243,0.9948346743301383,0.4585841176404238,0.9994201996266716,0.024618445531102946,0.028284872901719903,-0.007089802918544479,-0.02000594310371984,1.0041714364935088,0.020589361079463638,0.4234392053535808,0.0,0.0,0.0,1.0
1753976925.1321049,0.0,0.0,0.0,-0.02004104615442468,0.03226981891328613,-0.01510250676169314,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9273847269966928,0.2990214381719366,0.01907623205921106,-0.02730695,0.2927392560172391,0.9542067612923151,0.003134625525732726,0.7461594,0.23294054202680742,-0.008696908509204626,0.9998131182842305,0.2489234,0.0,0.0,0.0,1.0,0.994861173977029,0.024117847980022696,-0.021476520289200492,0.004897908375736892,-0.02885781692715419,0.9994026196916393,-0.024803994346630564,0.008294893655693247,0.020887539094170085,0.020083862170625473,1.0041139750874326,0.00035983739356815203,6.520062223765905e-17,7.724115489410287e-17,1.885076268832859e-17,1.0,0.9994026196916393,0.024803994346630564,0.02885781692715419,-0.008294893655693247,-0.020083862170625473,1.0041139750874326,0.020887539094170085,0.00035983739356815203,-0.024117847980022696,-0.021476520289200492,0.994861173977029,0.004897908375736892,0.0,0.0,0.0,1.0,-0.024152852050425933,-0.020945924417382335,0.9948713803772193,0.4583990844826599,0.9994019036469763,0.02480983991041645,0.028882217936554037,-0.006915099827677282,-0.02007742717625568,1.0041250390858134,0.020361050256700392,0.4235637237893364,0.0,0.0,0.0,1.0
1753976925.1691005,0.0,0.0,0.0,-0.020315728395795058,0.03225323600164951,-0.014940767350618566,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9272974567362712,0.2990790682644217,0.019371401941018662,-0.02723769,0.2928045465741199,0.9541876355047688,0.003162501329731874,0.7456033,0.233205755151899,-0.008812898269233831,0.9998073551300666,0.2493403,0.0,0.0,0.0,1.0,0.9947969624112494,0.024056124061780666,-0.02175359538966547,0.004646015693135996,-0.028776978480217784,0.9994069708914776,-0.024682571505440298,0.007776742438120987,0.021169281552864187,0.01998105644328102,1.0041711512560103,0.0008128784700604519,6.520860246032355e-17,7.723506195419092e-17,1.8842523144763847e-17,1.0,0.9994069708914776,0.024682571505440298,0.028776978480217784,-0.007776742438120987,-0.01998105644328102,1.0041711512560103,0.021169281552864187,0.0008128784700604519,-0.024056124061780666,-0.02175359538966547,0.9947969624112494,0.004646015693135996,0.0,0.0,0.0,1.0,-0.024091073860543485,-0.021222966269182547,0.9948073198405322,0.45814741886245514,0.9994062570046338,0.024688410673018458,0.028801379710471153,-0.006396951881101209,-0.019974654144141422,1.0041823625938155,0.02064282715702595,0.42401689477900223,0.0,0.0,0.0,1.0
1753976925.195867,0.0,0.0,0.0,-0.020250619737227412,0.03208898802646788,-0.014854383404319908,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9272379179919297,0.29921009624437184,0.019454648697089055,-0.02729575,0.29293910509899207,0.9541460823958471,0.003187479427380777,0.7453704,0.2332734964409657,-0.008864070966054403,0.999805659425357,0.2495897,0.0,0.0,0.0,1.0,0.9947832386643833,0.023915572259057792,-0.021826104493720022,0.004624663560475806,-0.0286328029588433,0.999411484973204,-0.02463212606961829,0.007529222454499385,0.02124486724476124,0.01995984631142482,1.0041865597285664,0.0010585594939018506,6.522019263872535e-17,7.722548045009447e-17,1.8841781087688527e-17,1.0,0.999411484973204,0.02463212606961829,0.0286328029588433,-0.007529222454499385,-0.01995984631142482,1.0041865597285664,0.02124486724476124,0.0010585594939018506,-0.023915572259057792,-0.021826104493720022,0.9947832386643833,0.004624663560475806,0.0,0.0,0.0,1.0,-0.02395051096704275,-0.021295465980925084,0.9947936395995396,0.4581261906645623,0.9994107746495059,0.02463796356617596,0.02865720433383514,-0.006149430859973699,-0.01995351839879496,1.0041978097424535,0.02071842101120374,0.42426258549728674,0.0,0.0,0.0,1.0
1753976925.2237241,0.0,0.0,0.0,-0.020398208640962787,0.031685380166131816,-0.014679722725794743,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9270901718361647,0.299562154350307,0.019623013229631878,-0.02735288,0.2933197198247164,0.9540337147816199,0.0033390665418809233,0.7450887,0.2333824227458883,-0.0090656903204062,0.999801874366326,0.2499481,0.0,0.0,0.0,1.0,0.9947647942052659,0.02353794502918507,-0.0219394823107693,0.004585909307590841,-0.028228822431209746,0.99942510773076,-0.024434441186132517,0.007232123116311939,0.021371478408063953,0.01983874212581212,1.0042135493830977,0.0014153165007823043,6.525213419364302e-17,7.719843469508375e-17,1.8849621429138212e-17,1.0,0.99942510773076,0.024434441186132517,0.028228822431209746,-0.007232123116311939,-0.01983874212581212,1.0042135493830977,0.021371478408063953,0.0014153165007823043,-0.02353794502918507,-0.0219394823107693,0.9947647942052659,0.004585909307590841,0.0,0.0,0.0,1.0,-0.023572820055748747,-0.021408824681001026,0.9947752719790578,0.45808761790088337,0.9994244073870585,0.024440276088233837,0.028253224159539597,-0.005852330204205131,-0.019832614089399403,1.0042248606239799,0.020845044471692182,0.42461936107530523,0.0,0.0,0.0,1.0
1753976925.2533815,0.0,0.0,0.0,-0.02037376104931039,0.0314284783602705,-0.014590849235537136,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9270282016790705,0.2997636036629495,0.019624040373219097,-0.02732211,0.2935473853437295,0.9539691887575805,0.0034715286133225175,0.7448819,0.23334233617054684,-0.00919613071927228,0.9998014030438831,0.2501497,0.0,0.0,0.0,1.0,0.9947797921320581,0.023321850056800385,-0.0218968745971577,0.004487187164135209,-0.027992096803515668,0.9994331973316903,-0.024308738330212635,0.007039467593757953,0.021336215626810814,0.01975437725463606,1.004208296775101,0.0016314567188709383,6.527017132143304e-17,7.718264758072246e-17,1.8861826590925494e-17,1.0,0.9994331973316903,0.024308738330212635,0.027992096803515668,-0.007039467593757953,-0.01975437725463606,1.004208296775101,0.021336215626810814,0.0016314567188709383,-0.023321850056800385,-0.0218968745971577,0.9947797921320581,0.004487187164135209,0.0,0.0,0.0,1.0,-0.023356680680189396,-0.021366216685306104,0.9947902570244224,0.4579890054138604,0.9994325027945381,0.024314574238401974,0.028016498674093403,-0.005659675718870626,-0.019748363600188622,1.0042195862720673,0.02080977525972749,0.4248355522697098,0.0,0.0,0.0,1.0
1753976925.2820034,0.0,0.0,0.0,-0.020083699822536515,0.03126027121004091,-0.015182008942145959,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9271101201831033,0.29989208280668933,0.019110040988561262,-0.02724316,0.29357035762356787,0.9539339778784209,0.00305116398622072,0.7449861,0.23298770392199306,-0.008643177593801243,0.9998127308310016,0.2501029,0.0,0.0,0.0,1.0,0.9948682247319695,0.023183436719138945,-0.02153678142444847,0.004445103244812121,-0.02798465524550807,0.9994224105906849,-0.02487210206585047,0.0071650341358404646,0.0209628547882668,0.02033667204774611,1.0041240702460812,0.001597823895891276,6.52684385643976e-17,7.718537841534549e-17,1.8841809455086172e-17,1.0,0.9994224105906849,0.02487210206585047,0.02798465524550807,-0.0071650341358404646,-0.02033667204774611,1.0041240702460812,0.0209628547882668,0.001597823895891276,-0.023183436719138945,-0.02153678142444847,0.9948682247319695,0.004445103244812121,0.0,0.0,0.0,1.0,-0.023218575145309915,-0.021006181865262315,0.994878492277528,0.4579469067714237,0.9994217157362624,0.024877946223649337,0.028009056904935898,-0.0057852435008486705,-0.02033073146719073,1.0041351656913489,0.020436367737773055,0.4248019425096417,0.0,0.0,0.0,1.0
1753976925.3125606,0.0,0.0,0.0,-0.02002941064431416,0.031081992400421594,-0.015472895373541533,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9270970053050497,0.30001796782639006,0.018999862736371904,-0.02723356,0.29367536564953267,0.9538952938803376,0.00297871254212387,0.7450686,0.2329075403781977,-0.008543260166212605,0.999815049140385,0.2500443,0.0,0.0,0.0,1.0,0.9948903914645788,0.023048211755246715,-0.02145378160104045,0.004463183624066114,-0.027878347563693475,0.9994228643490406,-0.024976149386982165,0.007248180538202642,0.020881545126946226,0.020465371481080803,1.0041052390376228,0.0015381721080655886,6.527613143683111e-17,7.717915828121902e-17,1.8839149560217823e-17,1.0,0.9994228643490406,0.024976149386982165,0.027878347563693475,-0.007248180538202642,-0.020465371481080803,1.0041052390376228,0.020881545126946226,0.0015381721080655886,-0.023048211755246715,-0.02145378160104045,0.9948903914645788,0.004463183624066114,0.0,0.0,0.0,1.0,-0.023083418296234302,-0.02092319455407623,0.9949006185860725,0.4579649576195983,0.9994221719768908,0.024981995449982124,0.027902749248110294,-0.005868389840527297,-0.020459502422337503,1.0041162899181437,0.020355047034124614,0.42474228169160533,0.0,0.0,0.0,1.0
1753976925.3407931,0.0,0.0,0.0,-0.019669027551975467,0.030561724295828048,-0.015554996793139528,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927071885889994,0.3003827656156251,0.018630914547088165,-0.02712929,0.2940661316845386,0.9537800348595735,0.003140174552058262,0.7450938,0.23251414707166018,-0.008592975292611937,0.9998214982320203,0.2499733,0.0,0.0,0.0,1.0,0.9949962326351333,0.02265666824374467,-0.021042830921236585,0.00437063567948609,-0.027487131930458625,0.9994326938822936,-0.02494212089751064,0.007307941240062399,0.0204787248321405,0.020499085829267683,1.0040256012170308,0.0014888061750245596,6.530378711512954e-17,7.715430811489151e-17,1.8867590469637602e-17,1.0,0.9994326938822936,0.02494212089751064,0.027487131930458625,-0.007307941240062399,-0.020499085829267683,1.0040256012170308,0.0204787248321405,0.0014888061750245596,-0.02265666824374467,-0.021042830921236585,0.9949962326351333,0.00437063567948609,0.0,0.0,0.0,1.0,-0.022691892915070948,-0.020512285231828364,0.9950062561857146,0.45787238503034555,0.9994320108475423,0.024947976480029548,0.02751153364163772,-0.00592815311311767,-0.02049342396307758,1.0040364349222521,0.019952173279986676,0.4246929651036648,0.0,0.0,0.0,1.0
1753976925.3739862,0.0,0.0,0.0,-0.019354146393939113,0.0301076707930444,-0.015618780883790066,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9270492125191795,0.3006999611455163,0.018311466380192456,-0.02705186,0.29440762894345485,0.9536796185567541,0.003288561418160196,0.7451032,0.23217214645056386,-0.008643987305001714,0.999826922803545,0.2500271,0.0,0.0,0.0,1.0,0.9950880225534594,0.022316183256610934,-0.020684188204509915,0.004298417829839807,-0.027145070839575666,0.9994413179199101,-0.024904525631956616,0.007339893418814913,0.020128642641692777,0.020520621874715227,1.0039561643060921,0.0015590534637770215,6.532796425937166e-17,7.713253248289007e-17,1.889300678847158e-17,1.0,0.9994413179199101,0.024904525631956616,0.027145070839575666,-0.007339893418814913,-0.020520621874715227,1.0039561643060921,0.020128642641692777,0.0015590534637770215,-0.022316183256610934,-0.020684188204509915,0.9950880225534594,0.004298417829839807,0.0,0.0,0.0,1.0,-0.0223514195791197,-0.020153678381801293,0.995097869235462,0.457800205132706,0.9994406430542938,0.024910389522709724,0.02716947256927426,-0.00596010660792878,-0.02051514018407982,1.003966808529218,0.019602044745073315,0.4247632507896736,0.0,0.0,0.0,1.0
1753976925.4118888,0.0,0.0,0.0,-0.01899066139366788,0.030242546697683635,-0.016066062340793802,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9272309795457101,0.3005036630154376,0.017794152291634335,-0.02720151,0.2941152646215111,0.9537463625136524,0.002872901851412323,0.7452526,0.2318165690526052,-0.008088541665901474,0.9998375440936265,0.2500972,0.0,0.0,0.0,1.0,0.9951695001078265,0.02252630903724397,-0.020319328649983974,0.004492454091452824,-0.027468103529243764,0.9994225720375948,-0.02546447784435403,0.007430815764645771,0.019744600880759553,0.021031145496547624,1.0038703347022695,0.001591084952149463,6.530066947791625e-17,7.715652195424148e-17,1.887353145745986e-17,1.0,0.9994225720375948,0.02546447784435403,0.027468103529243764,-0.007430815764645771,-0.021031145496547624,1.0038703347022695,0.019744600880759553,0.001591084952149463,-0.02252630903724397,-0.020319328649983974,0.9951695001078265,0.004492454091452824,0.0,0.0,0.0,1.0,-0.0225618149509764,-0.019788877945438706,0.9951791357309036,0.4579942605307128,0.9994218888077614,0.025470350090819386,0.027492504810273898,-0.006051024017246439,-0.02102555245467837,1.003880782373998,0.019217957889539408,0.42479518019973506,0.0,0.0,0.0,1.0
